talemaade_udtryk,predicted_label
lægge låg på noget,1
snyde nogen så vandet driver,3
tale med store bogstaver,3
lang næse,2
slå knuder på tungen,0
hurtig hjælp er dobbelt hjælp,2
puste til ilden,2
måtte sige farvel til noget,1
et levende leksikon,1
ikke have salt til et æg,1
skinnet bedrager,1
ikke have opfundet den dybe tallerken,2
lokummet brænder,2
det er der ingen ben i,1
ramme muren,2
ikke have mange brikker at flytte rundt med,2
danse efter nogens pibe,2
det kommer ikke det smør ved,3
hælde vand ud af ørerne,2
vride halsen om på nogen,3
være på egen boldgade,2
male byen rød,2
løbet er kørt,2
"lev stærkt, dø ung",1
stryge med hårene,2
den rygende pistol,2
svæve over vandene,2
give en gang lak,2
være på bølgelængde,1
spille sine kort godt,2
viske tavlen ren,0
løbe om hjørner med,1
under én hat,1
så går den vilde jagt,3
uden mad og drikke duer helten ikke,3
ikke være mange sure sild værd,3
de bonede gulve,1
få beskidte hænder,0
hul på bylden,2
vejen til en mands hjerte går gennem maven,2
med næb og kløer,0
leve som hund og kat,2
give en god dag i noget,3
male fanden på væggen,2
være tynd i papirerne,2
synge på sidste vers,3
slå større brød op end man kan bage,3
spildte Guds ord på Balle-Lars,2
hæve barren,2
sandheden er ilde hørt,0
det går ned ad bakke,1
blind høne finder også korn,3
mester for noget,2
trække en streg i sandet,1
bløde fronterne op,1
langt hen ad vejen,0
hænge i sin mors skørter,3
grine hele vejen til banken,3
komme ud af busken,0
gå med halm i træskoene,0
give med den ene hånd og tage med den anden,3
holde på hat og briller,1
andre boller på suppen,2
ligne hinanden som to dråber vand,2
en dråbe i havet,1
lavthængende frugter,2
"når man ikke vil høre, må man føle",2
nød lærer nøgen kvinde at spinde,1
der gror mos på nogen el. noget,0
det fagreste træ i skoven,0
lakrids mellem tæerne,3
ikke nå nogen til knæene,1
gå efter manden i stedet for bolden,1
tegn og underlige gerninger,3
tage nogen ved hånden,0
tage nogen med bukserne nede,2
pakke ind i vat,2
panik før lukketid,0
få skovlen under,2
en dans på roser,0
arbejde så blodet springer fra neglene,2
være i lommen på,3
grus i maskineriet,0
ikke være helt fin i kanten,1
hele dynen,1
smage af fugl,0
have blod på hænderne,3
puste til gløderne,0
have mange jern i ilden,2
næsten ikke kunne få armene ned,2
ikke vide om man er købt eller solgt,0
de forhåndenværende søms princip,1
"når enden er god, er alting godt",0
komme ud af røret,1
skulle have skolepengene tilbage,2
skære ud i pap,0
gå hjem og vug,3
krydse nogens vej,1
gå i brædderne,0
kronen på værket,2
være i stødet,0
slippe katten ud af sækken,2
være højt på strå,3
der er synk i nogen,2
ikke være nogens kop te,3
det ene ord tager det andet,2
være høj i hatten,2
feje ind under gulvtæppet,3
nissen flytter med,0
være ved sine sansers fulde brug,0
kæmpe mod vindmøller,1
have spidse albuer,3
kaste med mudder,0
for fulde gardiner,3
religion er opium for folket,2
én fugl i hånden er bedre end ti på taget,3
med arme og ben,2
have ryggen mod muren,0
have alle trumfer på hånden,3
det er en dårlig fugl der skider i sin egen rede,1
med lodder og trisser,3
man kan ikke klippe håret af en skaldet,2
flyde med mælk og honning,0
kigge for dybt i flasken,1
stå på gloende pæle,0
belåne til op over skorstenen,2
der går tretten på dusinet af noget,3
på sine grædende knæ,1
køre med klatten,0
græsset er altid grønnere i naboens have,0
behandle nogen som et råddent æg,1
kigge nogen i kortene,2
være i ilden,3
have brød i ovnen,2
den åbne dørs politik,1
i den kolde sne,3
og så er den potte ude,0
