talemaade_udtryk,predicted_label,true_label,Discrepancy
lægge låg på noget,1,1,
snyde nogen så vandet driver,3,3,
tale med store bogstaver,3,3,
lang næse,0,1,DISCREPANCY
slå knuder på tungen,0,0,
hurtig hjælp er dobbelt hjælp,0,0,
puste til ilden,2,2,
måtte sige farvel til noget,0,0,
et levende leksikon,1,1,
ikke have salt til et æg,1,1,
skinnet bedrager,1,1,
ikke have opfundet den dybe tallerken,0,0,
lokummet brænder,2,2,
det er der ingen ben i,1,3,DISCREPANCY
ramme muren,0,0,
ikke have mange brikker at flytte rundt med,0,2,DISCREPANCY
danse efter nogens pibe,2,2,
det kommer ikke det smør ved,3,3,
hælde vand ud af ørerne,2,2,
vride halsen om på nogen,3,3,
være på egen boldgade,2,2,
male byen rød,0,0,
løbet er kørt,2,2,
"lev stærkt, dø ung",1,1,
stryge med hårene,0,3,DISCREPANCY
den rygende pistol,2,2,
svæve over vandene,0,1,DISCREPANCY
give en gang lak,2,2,
være på bølgelængde,1,1,
spille sine kort godt,2,2,
viske tavlen ren,0,0,
løbe om hjørner med,1,1,
under én hat,3,3,
så går den vilde jagt,3,3,
uden mad og drikke duer helten ikke,3,0,DISCREPANCY
ikke være mange sure sild værd,1,1,
de bonede gulve,2,2,
få beskidte hænder,0,0,
hul på bylden,3,3,
vejen til en mands hjerte går gennem maven,2,2,
med næb og kløer,0,0,
leve som hund og kat,2,2,
give en god dag i noget,0,0,
male fanden på væggen,2,2,
være tynd i papirerne,2,2,
synge på sidste vers,3,3,
slå større brød op end man kan bage,3,3,
spildte Guds ord på Balle-Lars,2,2,
hæve barren,2,2,
sandheden er ilde hørt,0,0,
det går ned ad bakke,1,1,
blind høne finder også korn,3,3,
mester for noget,0,3,DISCREPANCY
trække en streg i sandet,1,1,
bløde fronterne op,1,1,
langt hen ad vejen,3,3,
hænge i sin mors skørter,3,3,
grine hele vejen til banken,0,0,
komme ud af busken,0,0,
gå med halm i træskoene,0,0,
give med den ene hånd og tage med den anden,3,3,
holde på hat og briller,0,3,DISCREPANCY
andre boller på suppen,1,3,DISCREPANCY
ligne hinanden som to dråber vand,3,3,
en dråbe i havet,1,1,
lavthængende frugter,2,2,
"når man ikke vil høre, må man føle",2,2,
nød lærer nøgen kvinde at spinde,1,1,
der gror mos på nogen el. noget,0,0,
det fagreste træ i skoven,2,1,DISCREPANCY
lakrids mellem tæerne,3,3,
ikke nå nogen til knæene,1,1,
gå efter manden i stedet for bolden,1,1,
tegn og underlige gerninger,3,1,DISCREPANCY
tage nogen ved hånden,0,0,
tage nogen med bukserne nede,2,2,
pakke ind i vat,0,0,
panik før lukketid,0,0,
få skovlen under,0,1,DISCREPANCY
en dans på roser,0,0,
arbejde så blodet springer fra neglene,2,2,
være i lommen på,3,3,
grus i maskineriet,2,2,
ikke være helt fin i kanten,1,1,
hele dynen,0,3,DISCREPANCY
smage af fugl,0,0,
have blod på hænderne,2,2,
puste til gløderne,0,2,DISCREPANCY
have mange jern i ilden,2,2,
næsten ikke kunne få armene ned,2,2,
ikke vide om man er købt eller solgt,0,0,
de forhåndenværende søms princip,1,1,
"når enden er god, er alting godt",0,0,
komme ud af røret,1,1,
skulle have skolepengene tilbage,2,1,DISCREPANCY
skære ud i pap,1,1,
gå hjem og vug,1,1,
krydse nogens vej,3,3,
gå i brædderne,3,0,DISCREPANCY
kronen på værket,2,2,
være i stødet,2,2,
slippe katten ud af sækken,2,2,
være højt på strå,3,3,
der er synk i nogen,2,2,
ikke være nogens kop te,3,3,
det ene ord tager det andet,2,1,DISCREPANCY
være høj i hatten,2,2,
feje ind under gulvtæppet,3,3,
nissen flytter med,0,0,
være ved sine sansers fulde brug,2,2,
kæmpe mod vindmøller,1,1,
have spidse albuer,2,2,
kaste med mudder,2,2,
for fulde gardiner,1,3,DISCREPANCY
religion er opium for folket,2,2,
én fugl i hånden er bedre end ti på taget,3,3,
med arme og ben,3,3,
have ryggen mod muren,0,0,
have alle trumfer på hånden,3,3,
