talemaade_udtryk,predicted_label
lægge låg på noget,1.0
snyde nogen så vandet driver,3.0
tale med store bogstaver,2.0
lang næse,1.0
slå knuder på tungen,0.0
hurtig hjælp er dobbelt hjælp,0.0
puste til ilden,0.0
måtte sige farvel til noget,1.0
et levende leksikon,1.0
ikke have salt til et æg,1.0
skinnet bedrager,1.0
ikke have opfundet den dybe tallerken,0.0
lokummet brænder,2.0
det er der ingen ben i,1.0
ramme muren,1.0
ikke have mange brikker at flytte rundt med,1.0
danse efter nogens pibe,2.0
det kommer ikke det smør ved,3.0
hælde vand ud af ørerne,1.0
vride halsen om på nogen,1.0
være på egen boldgade,1.0
male byen rød,1.0
løbet er kørt,2.0
"lev stærkt, dø ung",1.0
stryge med hårene,0.0
den rygende pistol,2.0
svæve over vandene,1.0
give en gang lak,1.0
være på bølgelængde,1.0
spille sine kort godt,2.0
viske tavlen ren,0.0
løbe om hjørner med,1.0
under én hat,1.0
så går den vilde jagt,3.0
uden mad og drikke duer helten ikke,0.0
ikke være mange sure sild værd,3.0
de bonede gulve,1.0
få beskidte hænder,2.0
hul på bylden,3.0
vejen til en mands hjerte går gennem maven,2.0
med næb og kløer,0.0
leve som hund og kat,2.0
give en god dag i noget,1.0
male fanden på væggen,2.0
være tynd i papirerne,0.0
synge på sidste vers,3.0
slå større brød op end man kan bage,3.0
spildte Guds ord på Balle-Lars,2.0
hæve barren,2.0
sandheden er ilde hørt,0.0
det går ned ad bakke,1.0
blind høne finder også korn,3.0
mester for noget,0.0
trække en streg i sandet,1.0
bløde fronterne op,1.0
langt hen ad vejen,1.0
hænge i sin mors skørter,3.0
grine hele vejen til banken,0.0
komme ud af busken,0.0
gå med halm i træskoene,1.0
give med den ene hånd og tage med den anden,3.0
holde på hat og briller,1.0
andre boller på suppen,1.0
ligne hinanden som to dråber vand,1.0
en dråbe i havet,1.0
lavthængende frugter,1.0
"når man ikke vil høre, må man føle",2.0
nød lærer nøgen kvinde at spinde,1.0
der gror mos på nogen el. noget,1.0
det fagreste træ i skoven,1.0
lakrids mellem tæerne,1.0
ikke nå nogen til knæene,1.0
gå efter manden i stedet for bolden,1.0
tegn og underlige gerninger,1.0
tage nogen ved hånden,0.0
tage nogen med bukserne nede,2.0
pakke ind i vat,2.0
panik før lukketid,0.0
få skovlen under,1.0
en dans på roser,1.0
arbejde så blodet springer fra neglene,2.0
være i lommen på,3.0
grus i maskineriet,1.0
ikke være helt fin i kanten,1.0
hele dynen,1.0
smage af fugl,0.0
have blod på hænderne,2.0
puste til gløderne,2.0
have mange jern i ilden,2.0
næsten ikke kunne få armene ned,3.0
ikke vide om man er købt eller solgt,0.0
de forhåndenværende søms princip,0.0
"når enden er god, er alting godt",0.0
komme ud af røret,1.0
skulle have skolepengene tilbage,1.0
skære ud i pap,1.0
gå hjem og vug,1.0
krydse nogens vej,1.0
gå i brædderne,1.0
kronen på værket,2.0
være i stødet,2.0
slippe katten ud af sækken,2.0
være højt på strå,3.0
der er synk i nogen,1.0
ikke være nogens kop te,3.0
det ene ord tager det andet,1.0
være høj i hatten,2.0
feje ind under gulvtæppet,3.0
nissen flytter med,3.0
være ved sine sansers fulde brug,0.0
kæmpe mod vindmøller,1.0
have spidse albuer,1.0
kaste med mudder,1.0
for fulde gardiner,2.0
religion er opium for folket,2.0
én fugl i hånden er bedre end ti på taget,3.0
med arme og ben,1.0
have ryggen mod muren,0.0
have alle trumfer på hånden,3.0
det er en dårlig fugl der skider i sin egen rede,1.0
med lodder og trisser,1.0
man kan ikke klippe håret af en skaldet,1.0
flyde med mælk og honning,0.0
kigge for dybt i flasken,1.0
stå på gloende pæle,0.0
belåne til op over skorstenen,2.0
der går tretten på dusinet af noget,1.0
på sine grædende knæ,1.0
køre med klatten,0.0
græsset er altid grønnere i naboens have,0.0
behandle nogen som et råddent æg,1.0
