talemaade_udtryk,predicted_label
lægge låg på noget,1
snyde nogen så vandet driver,3
tale med store bogstaver,3
lang næse,1
slå knuder på tungen,0
hurtig hjælp er dobbelt hjælp,0
puste til ilden,2
måtte sige farvel til noget,0
et levende leksikon,1
ikke have salt til et æg,1
skinnet bedrager,1
ikke have opfundet den dybe tallerken,0
lokummet brænder,2
det er der ingen ben i,3
ramme muren,0
ikke have mange brikker at flytte rundt med,2
danse efter nogens pibe,2
det kommer ikke det smør ved,3
hælde vand ud af ørerne,2
vride halsen om på nogen,3
være på egen boldgade,2
male byen rød,0
løbet er kørt,2
"lev stærkt, dø ung",1
stryge med hårene,3
den rygende pistol,2
svæve over vandene,1
give en gang lak,2
være på bølgelængde,1
spille sine kort godt,2
viske tavlen ren,0
løbe om hjørner med,1
under én hat,3
så går den vilde jagt,3
uden mad og drikke duer helten ikke,0
ikke være mange sure sild værd,3
de bonede gulve,2
få beskidte hænder,2
hul på bylden,3
vejen til en mands hjerte går gennem maven,2
med næb og kløer,0
leve som hund og kat,2
give en god dag i noget,0
male fanden på væggen,2
være tynd i papirerne,2
synge på sidste vers,3
slå større brød op end man kan bage,3
spildte Guds ord på Balle-Lars,2
hæve barren,2
sandheden er ilde hørt,0
det går ned ad bakke,1
blind høne finder også korn,3
mester for noget,0
trække en streg i sandet,1
bløde fronterne op,1
langt hen ad vejen,3
hænge i sin mors skørter,3
grine hele vejen til banken,0
komme ud af busken,0
gå med halm i træskoene,0
give med den ene hånd og tage med den anden,3
holde på hat og briller,3
andre boller på suppen,3
ligne hinanden som to dråber vand,3
en dråbe i havet,1
lavthængende frugter,2
"når man ikke vil høre, må man føle",2
nød lærer nøgen kvinde at spinde,1
der gror mos på nogen el. noget,0
det fagreste træ i skoven,2
lakrids mellem tæerne,3
ikke nå nogen til knæene,1
gå efter manden i stedet for bolden,1
tegn og underlige gerninger,1
tage nogen ved hånden,0
tage nogen med bukserne nede,2
pakke ind i vat,0
panik før lukketid,0
få skovlen under,1
en dans på roser,0
arbejde så blodet springer fra neglene,2
være i lommen på,3
grus i maskineriet,2
ikke være helt fin i kanten,1
hele dynen,3
smage af fugl,0
have blod på hænderne,3
puste til gløderne,2
have mange jern i ilden,2
næsten ikke kunne få armene ned,2
ikke vide om man er købt eller solgt,0
de forhåndenværende søms princip,1
"når enden er god, er alting godt",0
komme ud af røret,1
skulle have skolepengene tilbage,1
skære ud i pap,1
gå hjem og vug,1
krydse nogens vej,3
gå i brædderne,0
kronen på værket,2
være i stødet,2
slippe katten ud af sækken,2
være højt på strå,3
der er synk i nogen,1
ikke være nogens kop te,3
det ene ord tager det andet,2
være høj i hatten,2
feje ind under gulvtæppet,3
nissen flytter med,0
være ved sine sansers fulde brug,2
kæmpe mod vindmøller,1
have spidse albuer,2
kaste med mudder,2
for fulde gardiner,3
religion er opium for folket,2
én fugl i hånden er bedre end ti på taget,3
med arme og ben,3
have ryggen mod muren,0
have alle trumfer på hånden,3
det er en dårlig fugl der skider i sin egen rede,1
med lodder og trisser,3
man kan ikke klippe håret af en skaldet,2
flyde med mælk og honning,0
kigge for dybt i flasken,1
stå på gloende pæle,0
belåne til op over skorstenen,2
der går tretten på dusinet af noget,3
på sine grædende knæ,1
køre med klatten,1
græsset er altid grønnere i naboens have,0
behandle nogen som et råddent æg,1
kigge nogen i kortene,2
være i ilden,3
have brød i ovnen,2
den åbne dørs politik,0
i den kolde sne,2
og så er den potte ude,0
