talemaade_udtryk,predicted_label,yes_count,yes_options,A_response,B_response,C_response,D_response,true_label,Discrepancy
lægge låg på noget,1,2,"B,C",0,1,1,0,1,
snyde nogen så vandet driver,3,1,D,0,0,0,1,3,
tale med store bogstaver,3,1,D,0,0,0,1,3,
lang næse,1,1,B,0,1,0,0,1,
slå knuder på tungen,0,1,A,1,0,0,0,0,
hurtig hjælp er dobbelt hjælp,0,2,"A,C",1,0,1,0,0,
puste til ilden,0,2,"A,C",1,0,1,0,2,DISCREPANCY
måtte sige farvel til noget,0,3,"A,B,D",1,1,0,1,0,
et levende leksikon,1,1,B,0,1,0,0,1,
ikke have salt til et æg,1,1,B,0,1,0,0,1,
