talemaade_udtryk,predicted_label,yes_count,yes_options,A_response,B_response,C_response,D_response,true_label,Discrepancy
lægge låg på noget,1,1,B,0,1,0,0,1,
snyde nogen så vandet driver,3,1,D,0,0,0,1,3,
tale med store bogstaver,3,1,D,0,0,0,1,3,
lang næse,2,1,C,0,0,1,0,1,DISCREPANCY
slå knuder på tungen,0,2,"A,C",1,0,1,0,0,
hurtig hjælp er dobbelt hjælp,0,2,"A,C",1,0,1,0,0,
puste til ilden,0,2,"A,C",1,0,1,0,2,DISCREPANCY
måtte sige farvel til noget,0,2,"A,B",1,1,0,0,0,
et levende leksikon,1,1,B,0,1,0,0,1,
ikke have salt til et æg,1,1,B,0,1,0,0,1,
skinnet bedrager,1,1,B,0,1,0,0,1,
ikke have opfundet den dybe tallerken,0,1,A,1,0,0,0,0,
lokummet brænder,2,1,C,0,0,1,0,2,
det er der ingen ben i,0,0,,0,0,0,0,3,DISCREPANCY
ramme muren,0,2,"A,C",1,0,1,0,0,
ikke have mange brikker at flytte rundt med,2,1,C,0,0,1,0,2,
danse efter nogens pibe,2,1,C,0,0,1,0,2,
det kommer ikke det smør ved,3,1,D,0,0,0,1,3,
hælde vand ud af ørerne,0,0,,0,0,0,0,2,DISCREPANCY
vride halsen om på nogen,0,2,"A,D",1,0,0,1,3,DISCREPANCY
være på egen boldgade,0,0,,0,0,0,0,2,DISCREPANCY
male byen rød,0,1,A,1,0,0,0,0,
løbet er kørt,2,1,C,0,0,1,0,2,
"lev stærkt, dø ung",0,2,"A,B",1,1,0,0,1,DISCREPANCY
stryge med hårene,2,2,"C,D",0,0,1,1,3,DISCREPANCY
den rygende pistol,2,1,C,0,0,1,0,2,
svæve over vandene,0,0,,0,0,0,0,1,DISCREPANCY
give en gang lak,2,1,C,0,0,1,0,2,
være på bølgelængde,1,1,B,0,1,0,0,1,
spille sine kort godt,1,2,"B,C",0,1,1,0,2,DISCREPANCY
viske tavlen ren,0,2,"A,D",1,0,0,1,0,
løbe om hjørner med,1,1,B,0,1,0,0,1,
under én hat,3,1,D,0,0,0,1,3,
så går den vilde jagt,3,1,D,0,0,0,1,3,
uden mad og drikke duer helten ikke,0,3,"A,B,D",1,1,0,1,0,
ikke være mange sure sild værd,0,0,,0,0,0,0,1,DISCREPANCY
de bonede gulve,1,2,"B,C",0,1,1,0,2,DISCREPANCY
få beskidte hænder,0,1,A,1,0,0,0,0,
hul på bylden,3,1,D,0,0,0,1,3,
vejen til en mands hjerte går gennem maven,2,1,C,0,0,1,0,2,
med næb og kløer,0,1,A,1,0,0,0,0,
leve som hund og kat,2,1,C,0,0,1,0,2,
give en god dag i noget,0,0,,0,0,0,0,0,
male fanden på væggen,2,1,C,0,0,1,0,2,
være tynd i papirerne,0,2,"A,C",1,0,1,0,2,DISCREPANCY
synge på sidste vers,3,1,D,0,0,0,1,3,
slå større brød op end man kan bage,3,1,D,0,0,0,1,3,
spildte Guds ord på Balle-Lars,0,2,"A,C",1,0,1,0,2,DISCREPANCY
hæve barren,2,1,C,0,0,1,0,2,
sandheden er ilde hørt,0,1,A,1,0,0,0,0,
det går ned ad bakke,1,1,B,0,1,0,0,1,
blind høne finder også korn,3,1,D,0,0,0,1,3,
mester for noget,2,1,C,0,0,1,0,3,DISCREPANCY
trække en streg i sandet,1,1,B,0,1,0,0,1,
bløde fronterne op,1,1,B,0,1,0,0,1,
langt hen ad vejen,3,1,D,0,0,0,1,3,
hænge i sin mors skørter,3,1,D,0,0,0,1,3,
grine hele vejen til banken,0,1,A,1,0,0,0,0,
komme ud af busken,0,2,"A,D",1,0,0,1,0,
gå med halm i træskoene,0,1,A,1,0,0,0,0,
give med den ene hånd og tage med den anden,3,1,D,0,0,0,1,3,
holde på hat og briller,3,1,D,0,0,0,1,3,
andre boller på suppen,3,1,D,0,0,0,1,3,
ligne hinanden som to dråber vand,2,2,"C,D",0,0,1,1,3,DISCREPANCY
en dråbe i havet,1,1,B,0,1,0,0,1,
lavthængende frugter,2,2,"C,D",0,0,1,1,2,
"når man ikke vil høre, må man føle",2,1,C,0,0,1,0,2,
nød lærer nøgen kvinde at spinde,1,2,"B,C",0,1,1,0,1,
der gror mos på nogen el. noget,0,1,A,1,0,0,0,0,
det fagreste træ i skoven,0,0,,0,0,0,0,1,DISCREPANCY
lakrids mellem tæerne,2,1,C,0,0,1,0,3,DISCREPANCY
ikke nå nogen til knæene,1,1,B,0,1,0,0,1,
gå efter manden i stedet for bolden,1,2,"B,C",0,1,1,0,1,
tegn og underlige gerninger,1,1,B,0,1,0,0,1,
tage nogen ved hånden,0,2,"A,B",1,1,0,0,0,
tage nogen med bukserne nede,2,1,C,0,0,1,0,2,
pakke ind i vat,0,2,"A,C",1,0,1,0,0,
panik før lukketid,0,2,"A,C",1,0,1,0,0,
få skovlen under,1,1,B,0,1,0,0,1,
en dans på roser,0,1,A,1,0,0,0,0,
arbejde så blodet springer fra neglene,1,2,"B,C",0,1,1,0,2,DISCREPANCY
være i lommen på,0,0,,0,0,0,0,3,DISCREPANCY
grus i maskineriet,2,1,C,0,0,1,0,2,
ikke være helt fin i kanten,1,2,"B,D",0,1,0,1,1,
hele dynen,1,2,"B,D",0,1,0,1,3,DISCREPANCY
smage af fugl,0,0,,0,0,0,0,0,
have blod på hænderne,2,2,"C,D",0,0,1,1,2,
puste til gløderne,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
have mange jern i ilden,1,2,"B,C",0,1,1,0,2,DISCREPANCY
næsten ikke kunne få armene ned,2,1,C,0,0,1,0,2,
ikke vide om man er købt eller solgt,0,1,A,1,0,0,0,0,
de forhåndenværende søms princip,0,2,"A,B",1,1,0,0,1,DISCREPANCY
"når enden er god, er alting godt",0,2,"A,B",1,1,0,0,0,
komme ud af røret,1,1,B,0,1,0,0,1,
skulle have skolepengene tilbage,2,1,C,0,0,1,0,1,DISCREPANCY
skære ud i pap,1,1,B,0,1,0,0,1,
gå hjem og vug,0,2,"A,B",1,1,0,0,1,DISCREPANCY
krydse nogens vej,0,0,,0,0,0,0,3,DISCREPANCY
gå i brædderne,0,0,,0,0,0,0,0,
kronen på værket,2,1,C,0,0,1,0,2,
være i stødet,0,0,,0,0,0,0,2,DISCREPANCY
slippe katten ud af sækken,2,1,C,0,0,1,0,2,
være højt på strå,3,1,D,0,0,0,1,3,
der er synk i nogen,0,0,,0,0,0,0,2,DISCREPANCY
ikke være nogens kop te,3,1,D,0,0,0,1,3,
det ene ord tager det andet,0,0,,0,0,0,0,1,DISCREPANCY
være høj i hatten,2,1,C,0,0,1,0,2,
feje ind under gulvtæppet,3,1,D,0,0,0,1,3,
nissen flytter med,1,1,B,0,1,0,0,0,DISCREPANCY
være ved sine sansers fulde brug,0,2,"A,C",1,0,1,0,2,DISCREPANCY
kæmpe mod vindmøller,1,1,B,0,1,0,0,1,
have spidse albuer,2,1,C,0,0,1,0,2,
kaste med mudder,2,1,C,0,0,1,0,2,
for fulde gardiner,3,1,D,0,0,0,1,3,
religion er opium for folket,2,1,C,0,0,1,0,2,
én fugl i hånden er bedre end ti på taget,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
med arme og ben,2,2,"C,D",0,0,1,1,3,DISCREPANCY
have ryggen mod muren,0,1,A,1,0,0,0,0,
have alle trumfer på hånden,2,2,"C,D",0,0,1,1,3,DISCREPANCY
det er en dårlig fugl der skider i sin egen rede,1,1,B,0,1,0,0,1,
med lodder og trisser,3,1,D,0,0,0,1,3,
man kan ikke klippe håret af en skaldet,2,1,C,0,0,1,0,2,
flyde med mælk og honning,0,1,A,1,0,0,0,0,
kigge for dybt i flasken,1,1,B,0,1,0,0,1,
stå på gloende pæle,0,0,,0,0,0,0,0,
belåne til op over skorstenen,2,1,C,0,0,1,0,2,
der går tretten på dusinet af noget,3,1,D,0,0,0,1,3,
på sine grædende knæ,1,1,B,0,1,0,0,1,
køre med klatten,0,1,A,1,0,0,0,1,DISCREPANCY
græsset er altid grønnere i naboens have,0,1,A,1,0,0,0,0,
behandle nogen som et råddent æg,3,1,D,0,0,0,1,1,DISCREPANCY
kigge nogen i kortene,2,1,C,0,0,1,0,2,
være i ilden,1,2,"B,D",0,1,0,1,3,DISCREPANCY
have brød i ovnen,0,0,,0,0,0,0,2,DISCREPANCY
den åbne dørs politik,0,1,A,1,0,0,0,0,
i den kolde sne,0,0,,0,0,0,0,2,DISCREPANCY
og så er den potte ude,0,2,"A,B",1,1,0,0,0,
man kan ikke lære en gammel hund nye kunster,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
ikke kunne huske fra næse til mund,0,0,,0,0,0,0,2,DISCREPANCY
et ord er et ord,1,1,B,0,1,0,0,1,
kende sine lus på travet,3,1,D,0,0,0,1,3,
lægge sin klamme hånd på noget,3,1,D,0,0,0,1,3,
tampen brænder,0,0,,0,0,0,0,0,
holde på den forkerte hest,2,1,C,0,0,1,0,2,
en streg i luften,0,1,A,1,0,0,0,1,DISCREPANCY
bide i græsset,0,0,,0,0,0,0,0,
gammel kærlighed ruster ikke,3,1,D,0,0,0,1,3,
gå til de evige jagtmarker,1,1,B,0,1,0,0,1,
komme på slagtebænken,0,2,"A,D",1,0,0,1,3,DISCREPANCY
være solgt til stanglakrids,0,0,,0,0,0,0,1,DISCREPANCY
eneste hane i kurven,0,1,A,1,0,0,0,0,
"koste blod, sved og tårer",1,2,"B,C",0,1,1,0,1,
rive nogen noget i næsen,0,0,,0,0,0,0,3,DISCREPANCY
"når solen går ned i en sæk, står den op i en bæk",0,0,,0,0,0,0,1,DISCREPANCY
noget er ikke det papir værd det er skrevet på,3,1,D,0,0,0,1,3,
få en på frakken,2,1,C,0,0,1,0,2,
tale samme sprog,0,1,A,1,0,0,0,0,
spille på hele klaviaturet,1,1,B,0,1,0,0,1,
hvem har tisset på din sukkermad,2,1,C,0,0,1,0,2,
have det som blommen i et æg,2,1,C,0,0,1,0,2,
stå med det ene ben i graven,3,1,D,0,0,0,1,3,
munden står ikke stille på nogen,1,2,"B,D",0,1,0,1,3,DISCREPANCY
lægge et godt ord ind for nogen,1,1,B,0,1,0,0,1,
gøre rent bord,1,2,"B,C",0,1,1,0,2,DISCREPANCY
der er ingen smalle steder,2,1,C,0,0,1,0,2,
gå på akkord,2,1,C,0,0,1,0,2,
være vaccineret med en grammofonstift,0,0,,0,0,0,0,2,DISCREPANCY
dansen om guldkalven,1,1,B,0,1,0,0,1,
der falder en sten fra éns hjerte,1,1,B,0,1,0,0,1,
gå ud som et lys,0,1,A,1,0,0,0,2,DISCREPANCY
krybe langs panelerne,1,1,B,0,1,0,0,1,
tabe både næse og mund,0,0,,0,0,0,0,2,DISCREPANCY
ligge lige til højrebenet,1,3,"B,C,D",0,1,1,1,3,DISCREPANCY
gaven der bliver ved med at give,0,1,A,1,0,0,0,0,
tage pungen frem,0,2,"A,C",1,0,1,0,2,DISCREPANCY
træde i karakter,0,0,,0,0,0,0,0,
"villa, Volvo og vovhund",0,2,"A,B",1,1,0,0,1,DISCREPANCY
kæden er hoppet af,2,2,"C,D",0,0,1,1,3,DISCREPANCY
døden skal have en årsag,0,0,,0,0,0,0,2,DISCREPANCY
der ryger en finke af panden,1,1,B,0,1,0,0,1,
have fingeren på pulsen,0,1,A,1,0,0,0,0,
få enden på komedie,1,1,B,0,1,0,0,1,
skriften på væggen,3,1,D,0,0,0,1,3,
fiske i rørte vande,2,2,"C,D",0,0,1,1,2,
bide sig fast,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
slå to fluer med ét smæk,0,2,"A,C",1,0,1,0,2,DISCREPANCY
stå malet i ansigtet på nogen,3,1,D,0,0,0,1,3,
noget kan blive både en dreng og en pige,2,1,C,0,0,1,0,2,
