talemaade_udtryk,predicted_label,yes_count,yes_options,A_response,B_response,C_response,D_response,true_label,Discrepancy
lægge låg på noget,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
snyde nogen så vandet driver,3,1,D,0,0,0,1,3,
tale med store bogstaver,1,2,"B,D",0,1,0,1,3,DISCREPANCY
lang næse,0,2,"A,B",1,1,0,0,1,DISCREPANCY
slå knuder på tungen,0,2,"A,C",1,0,1,0,0,
hurtig hjælp er dobbelt hjælp,0,2,"A,C",1,0,1,0,0,
puste til ilden,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
måtte sige farvel til noget,0,3,"A,B,D",1,1,0,1,0,
et levende leksikon,1,1,B,0,1,0,0,1,
ikke have salt til et æg,0,2,"A,B",1,1,0,0,1,DISCREPANCY
skinnet bedrager,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
ikke have opfundet den dybe tallerken,0,3,"A,B,D",1,1,0,1,0,
lokummet brænder,0,2,"A,C",1,0,1,0,2,DISCREPANCY
det er der ingen ben i,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
ramme muren,0,3,"A,C,D",1,0,1,1,0,
ikke have mange brikker at flytte rundt med,0,2,"A,C",1,0,1,0,2,DISCREPANCY
danse efter nogens pibe,2,1,C,0,0,1,0,2,
det kommer ikke det smør ved,2,2,"C,D",0,0,1,1,3,DISCREPANCY
hælde vand ud af ørerne,2,2,"C,D",0,0,1,1,2,
vride halsen om på nogen,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
være på egen boldgade,1,2,"B,C",0,1,1,0,2,DISCREPANCY
male byen rød,0,1,A,1,0,0,0,0,
løbet er kørt,2,1,C,0,0,1,0,2,
"lev stærkt, dø ung",0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
stryge med hårene,0,4,"A,B,C,D",1,1,1,1,3,DISCREPANCY
den rygende pistol,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
svæve over vandene,0,0,,0,0,0,0,1,DISCREPANCY
give en gang lak,0,2,"A,C",1,0,1,0,2,DISCREPANCY
være på bølgelængde,1,1,B,0,1,0,0,1,
spille sine kort godt,2,1,C,0,0,1,0,2,
viske tavlen ren,0,3,"A,B,D",1,1,0,1,0,
løbe om hjørner med,0,2,"A,B",1,1,0,0,1,DISCREPANCY
under én hat,1,2,"B,D",0,1,0,1,3,DISCREPANCY
så går den vilde jagt,3,1,D,0,0,0,1,3,
uden mad og drikke duer helten ikke,0,3,"A,B,D",1,1,0,1,0,
ikke være mange sure sild værd,0,2,"A,D",1,0,0,1,1,DISCREPANCY
de bonede gulve,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
få beskidte hænder,0,1,A,1,0,0,0,0,
hul på bylden,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
vejen til en mands hjerte går gennem maven,2,1,C,0,0,1,0,2,
med næb og kløer,0,3,"A,B,D",1,1,0,1,0,
leve som hund og kat,2,1,C,0,0,1,0,2,
give en god dag i noget,0,4,"A,B,C,D",1,1,1,1,0,
male fanden på væggen,2,2,"C,D",0,0,1,1,2,
være tynd i papirerne,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
synge på sidste vers,0,2,"A,D",1,0,0,1,3,DISCREPANCY
slå større brød op end man kan bage,3,1,D,0,0,0,1,3,
spildte Guds ord på Balle-Lars,0,2,"A,C",1,0,1,0,2,DISCREPANCY
hæve barren,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
sandheden er ilde hørt,0,1,A,1,0,0,0,0,
det går ned ad bakke,1,1,B,0,1,0,0,1,
blind høne finder også korn,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
mester for noget,0,4,"A,B,C,D",1,1,1,1,3,DISCREPANCY
trække en streg i sandet,0,2,"A,B",1,1,0,0,1,DISCREPANCY
bløde fronterne op,1,2,"B,C",0,1,1,0,1,
langt hen ad vejen,3,1,D,0,0,0,1,3,
hænge i sin mors skørter,3,1,D,0,0,0,1,3,
grine hele vejen til banken,0,2,"A,B",1,1,0,0,0,
komme ud af busken,0,2,"A,D",1,0,0,1,0,
gå med halm i træskoene,0,3,"A,C,D",1,0,1,1,0,
give med den ene hånd og tage med den anden,3,1,D,0,0,0,1,3,
holde på hat og briller,0,4,"A,B,C,D",1,1,1,1,3,DISCREPANCY
andre boller på suppen,2,2,"C,D",0,0,1,1,3,DISCREPANCY
ligne hinanden som to dråber vand,2,2,"C,D",0,0,1,1,3,DISCREPANCY
en dråbe i havet,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
lavthængende frugter,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
"når man ikke vil høre, må man føle",0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
nød lærer nøgen kvinde at spinde,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
der gror mos på nogen el. noget,0,2,"A,D",1,0,0,1,0,
det fagreste træ i skoven,2,1,C,0,0,1,0,1,DISCREPANCY
lakrids mellem tæerne,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
ikke nå nogen til knæene,1,3,"B,C,D",0,1,1,1,1,
gå efter manden i stedet for bolden,1,2,"B,D",0,1,0,1,1,
tegn og underlige gerninger,1,2,"B,D",0,1,0,1,1,
tage nogen ved hånden,0,1,A,1,0,0,0,0,
tage nogen med bukserne nede,2,1,C,0,0,1,0,2,
pakke ind i vat,0,4,"A,B,C,D",1,1,1,1,0,
panik før lukketid,0,3,"A,B,C",1,1,1,0,0,
få skovlen under,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
en dans på roser,0,2,"A,D",1,0,0,1,0,
arbejde så blodet springer fra neglene,1,2,"B,C",0,1,1,0,2,DISCREPANCY
være i lommen på,1,2,"B,D",0,1,0,1,3,DISCREPANCY
grus i maskineriet,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
ikke være helt fin i kanten,1,2,"B,D",0,1,0,1,1,
hele dynen,0,4,"A,B,C,D",1,1,1,1,3,DISCREPANCY
smage af fugl,0,2,"A,D",1,0,0,1,0,
have blod på hænderne,2,2,"C,D",0,0,1,1,2,
puste til gløderne,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
have mange jern i ilden,2,1,C,0,0,1,0,2,
næsten ikke kunne få armene ned,1,3,"B,C,D",0,1,1,1,2,DISCREPANCY
ikke vide om man er købt eller solgt,0,1,A,1,0,0,0,0,
de forhåndenværende søms princip,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
"når enden er god, er alting godt",0,2,"A,B",1,1,0,0,0,
komme ud af røret,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
skulle have skolepengene tilbage,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
skære ud i pap,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
gå hjem og vug,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
krydse nogens vej,0,2,"A,B",1,1,0,0,3,DISCREPANCY
gå i brædderne,0,3,"A,B,D",1,1,0,1,0,
kronen på værket,2,1,C,0,0,1,0,2,
være i stødet,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
slippe katten ud af sækken,2,1,C,0,0,1,0,2,
være højt på strå,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
der er synk i nogen,2,2,"C,D",0,0,1,1,2,
ikke være nogens kop te,1,2,"B,D",0,1,0,1,3,DISCREPANCY
det ene ord tager det andet,1,3,"B,C,D",0,1,1,1,1,
være høj i hatten,1,2,"B,C",0,1,1,0,2,DISCREPANCY
feje ind under gulvtæppet,3,1,D,0,0,0,1,3,
nissen flytter med,0,2,"A,D",1,0,0,1,0,
være ved sine sansers fulde brug,0,2,"A,C",1,0,1,0,2,DISCREPANCY
kæmpe mod vindmøller,1,1,B,0,1,0,0,1,
have spidse albuer,2,1,C,0,0,1,0,2,
kaste med mudder,2,2,"C,D",0,0,1,1,2,
for fulde gardiner,0,4,"A,B,C,D",1,1,1,1,3,DISCREPANCY
religion er opium for folket,2,1,C,0,0,1,0,2,
én fugl i hånden er bedre end ti på taget,0,2,"A,D",1,0,0,1,3,DISCREPANCY
med arme og ben,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
have ryggen mod muren,0,1,A,1,0,0,0,0,
have alle trumfer på hånden,2,2,"C,D",0,0,1,1,3,DISCREPANCY
det er en dårlig fugl der skider i sin egen rede,1,1,B,0,1,0,0,1,
med lodder og trisser,0,3,"A,C,D",1,0,1,1,3,DISCREPANCY
man kan ikke klippe håret af en skaldet,2,1,C,0,0,1,0,2,
flyde med mælk og honning,0,1,A,1,0,0,0,0,
kigge for dybt i flasken,1,1,B,0,1,0,0,1,
stå på gloende pæle,0,3,"A,B,C",1,1,1,0,0,
belåne til op over skorstenen,0,3,"A,B,C",1,1,1,0,2,DISCREPANCY
der går tretten på dusinet af noget,3,1,D,0,0,0,1,3,
på sine grædende knæ,0,3,"A,B,C",1,1,1,0,1,DISCREPANCY
køre med klatten,0,3,"A,B,D",1,1,0,1,1,DISCREPANCY
græsset er altid grønnere i naboens have,0,1,A,1,0,0,0,0,
behandle nogen som et råddent æg,0,4,"A,B,C,D",1,1,1,1,1,DISCREPANCY
kigge nogen i kortene,0,4,"A,B,C,D",1,1,1,1,2,DISCREPANCY
være i ilden,1,2,"B,D",0,1,0,1,3,DISCREPANCY
have brød i ovnen,2,1,C,0,0,1,0,2,
den åbne dørs politik,0,1,A,1,0,0,0,0,
i den kolde sne,0,2,"A,C",1,0,1,0,2,DISCREPANCY
og så er den potte ude,0,3,"A,B,D",1,1,0,1,0,
man kan ikke lære en gammel hund nye kunster,0,3,"A,C,D",1,0,1,1,2,DISCREPANCY
ikke kunne huske fra næse til mund,1,2,"B,C",0,1,1,0,2,DISCREPANCY
et ord er et ord,1,3,"B,C,D",0,1,1,1,1,
kende sine lus på travet,3,1,D,0,0,0,1,3,
lægge sin klamme hånd på noget,1,2,"B,D",0,1,0,1,3,DISCREPANCY
tampen brænder,0,1,A,1,0,0,0,0,
holde på den forkerte hest,2,1,C,0,0,1,0,2,
en streg i luften,0,2,"A,D",1,0,0,1,1,DISCREPANCY
bide i græsset,0,1,A,1,0,0,0,0,
gammel kærlighed ruster ikke,0,3,"A,B,D",1,1,0,1,3,DISCREPANCY
gå til de evige jagtmarker,1,1,B,0,1,0,0,1,
