talemaade_udtryk,predicted_label,yes_count,yes_options,A_response,B_response,C_response,D_response
lægge låg på noget,1,1,B,0,1,0,0
snyde nogen så vandet driver,3,1,D,0,0,0,1
tale med store bogstaver,3,1,D,0,0,0,1
lang næse,2,1,C,0,0,1,0
slå knuder på tungen,0,2,"A,C",1,0,1,0
hurtig hjælp er dobbelt hjælp,0,2,"A,C",1,0,1,0
puste til ilden,0,2,"A,C",1,0,1,0
måtte sige farvel til noget,0,2,"A,B",1,1,0,0
et levende leksikon,1,1,B,0,1,0,0
ikke have salt til et æg,1,1,B,0,1,0,0
skinnet bedrager,1,1,B,0,1,0,0
ikke have opfundet den dybe tallerken,0,1,A,1,0,0,0
lokummet brænder,2,1,C,0,0,1,0
det er der ingen ben i,0,0,,0,0,0,0
ramme muren,0,2,"A,C",1,0,1,0
ikke have mange brikker at flytte rundt med,2,1,C,0,0,1,0
danse efter nogens pibe,2,1,C,0,0,1,0
det kommer ikke det smør ved,3,1,D,0,0,0,1
hælde vand ud af ørerne,0,0,,0,0,0,0
vride halsen om på nogen,0,2,"A,D",1,0,0,1
være på egen boldgade,0,0,,0,0,0,0
male byen rød,0,1,A,1,0,0,0
løbet er kørt,2,1,C,0,0,1,0
"lev stærkt, dø ung",0,2,"A,B",1,1,0,0
stryge med hårene,2,2,"C,D",0,0,1,1
den rygende pistol,2,1,C,0,0,1,0
svæve over vandene,0,0,,0,0,0,0
give en gang lak,2,1,C,0,0,1,0
være på bølgelængde,1,1,B,0,1,0,0
spille sine kort godt,1,2,"B,C",0,1,1,0
viske tavlen ren,0,2,"A,D",1,0,0,1
løbe om hjørner med,1,1,B,0,1,0,0
under én hat,3,1,D,0,0,0,1
så går den vilde jagt,3,1,D,0,0,0,1
uden mad og drikke duer helten ikke,0,3,"A,B,D",1,1,0,1
ikke være mange sure sild værd,0,0,,0,0,0,0
de bonede gulve,1,2,"B,C",0,1,1,0
få beskidte hænder,0,1,A,1,0,0,0
hul på bylden,3,1,D,0,0,0,1
vejen til en mands hjerte går gennem maven,2,1,C,0,0,1,0
med næb og kløer,0,1,A,1,0,0,0
leve som hund og kat,2,1,C,0,0,1,0
give en god dag i noget,0,0,,0,0,0,0
male fanden på væggen,2,1,C,0,0,1,0
være tynd i papirerne,0,2,"A,C",1,0,1,0
synge på sidste vers,3,1,D,0,0,0,1
slå større brød op end man kan bage,3,1,D,0,0,0,1
spildte Guds ord på Balle-Lars,0,2,"A,C",1,0,1,0
hæve barren,2,1,C,0,0,1,0
sandheden er ilde hørt,0,1,A,1,0,0,0
det går ned ad bakke,1,1,B,0,1,0,0
blind høne finder også korn,3,1,D,0,0,0,1
mester for noget,2,1,C,0,0,1,0
trække en streg i sandet,1,1,B,0,1,0,0
