talemaade_udtryk,predicted_label,misinterpretation_type,true_label
ikke være mange sure sild værd,0,concrete misinterpretation,1
mester for noget,0,abstract misinterpretation,3
det fagreste træ i skoven,2,abstract misinterpretation,1
have blod på hænderne,3,concrete misinterpretation,2
der er synk i nogen,1,abstract misinterpretation,2
køre med klatten,0,abstract misinterpretation,1
i den kolde sne,3,concrete misinterpretation,2
en streg i luften,0,concrete misinterpretation,1
vride bananen,1,abstract misinterpretation,2
op ad bakke,2,concrete misinterpretation,1
der må være en blonde,3,abstract misinterpretation,2
strø sand på,3,concrete misinterpretation,1
ål i strømperne,2,abstract misinterpretation,0
have knive i ærmerne,3,abstract misinterpretation,2
is i maven,0,concrete misinterpretation,3
ikke lade solen gå ned over sin vrede,0,concrete misinterpretation,3
uden for lands lov og ret,0,concrete misinterpretation,1
"ét spøg, et andet alvor",3,concrete misinterpretation,0
få lange arme,2,abstract misinterpretation,3
ved kasse ét,3,concrete misinterpretation,0
tabe på gulvet,0,concrete misinterpretation,1
guds ord fra landet,3,random definition,2
lyve så stærkt som en hest kan rende,2,concrete misinterpretation,3
puste i nakken,2,concrete misinterpretation,0
gøre kort proces,3,concrete misinterpretation,2
stiv time,2,abstract misinterpretation,1
"livet er kort, kunsten er lang",3,concrete misinterpretation,2
hellere lille og vågen end stor og doven,3,concrete misinterpretation,1
føle sig hjemme,2,concrete misinterpretation,1
gå op i sømmene,1,abstract misinterpretation,0
hellere ville brække en arm på langs end ..,0,abstract misinterpretation,3
smage som at række tungen ud ad vinduet,0,concrete misinterpretation,3
som en åben bog,3,concrete misinterpretation,1
give faklen videre,0,abstract misinterpretation,2
bide skeer med,0,random definition,3
have ild i enden,2,abstract misinterpretation,1
have en aktie i,1,abstract misinterpretation,3
sejle på varmen,2,abstract misinterpretation,0
en køn plante,1,abstract misinterpretation,0
til at komme i papirmøllen,1,concrete misinterpretation,3
tage noget i stiv arm,0,random definition,3
den sorte klap går ned,1,abstract misinterpretation,2
slå op i banen,0,random definition,2
himmel og jord står i ét,3,abstract misinterpretation,1
stege i sit eget fedt,1,random definition,3
have både til gården og til gaden,2,abstract misinterpretation,1
surt show,2,random definition,3
hælde ned ad brættet,1,concrete misinterpretation,3
ingen kæde er stærkere end det svageste led,1,concrete misinterpretation,3
uden for pædagogisk rækkevidde,2,abstract misinterpretation,1
fyre kanonen af,2,abstract misinterpretation,1
hu hej vilde dyr,3,abstract misinterpretation,0
vende og dreje hver femøre,0,abstract misinterpretation,3
til den store guldmedalje,0,abstract misinterpretation,3
