talemaade_udtryk,predicted_label,misinterpretation_type,true_label
lang næse,2,concrete misinterpretation,1
hurtig hjælp er dobbelt hjælp,2,concrete misinterpretation,0
måtte sige farvel til noget,1,concrete misinterpretation,0
ikke have opfundet den dybe tallerken,2,concrete misinterpretation,0
det er der ingen ben i,1,abstract misinterpretation,3
ramme muren,2,concrete misinterpretation,0
male byen rød,2,concrete misinterpretation,0
stryge med hårene,2,concrete misinterpretation,3
svæve over vandene,2,abstract misinterpretation,1
under én hat,1,abstract misinterpretation,3
uden mad og drikke duer helten ikke,3,concrete misinterpretation,0
ikke være mange sure sild værd,3,abstract misinterpretation,1
de bonede gulve,1,concrete misinterpretation,2
hul på bylden,2,concrete misinterpretation,3
give en god dag i noget,3,abstract misinterpretation,0
mester for noget,2,concrete misinterpretation,3
langt hen ad vejen,0,concrete misinterpretation,3
grine hele vejen til banken,3,concrete misinterpretation,0
holde på hat og briller,1,concrete misinterpretation,3
andre boller på suppen,2,random definition,3
ligne hinanden som to dråber vand,2,concrete misinterpretation,3
det fagreste træ i skoven,0,concrete misinterpretation,1
tegn og underlige gerninger,3,concrete misinterpretation,1
pakke ind i vat,2,concrete misinterpretation,0
få skovlen under,2,concrete misinterpretation,1
grus i maskineriet,0,concrete misinterpretation,2
hele dynen,1,concrete misinterpretation,3
have blod på hænderne,3,concrete misinterpretation,2
puste til gløderne,0,concrete misinterpretation,2
skulle have skolepengene tilbage,2,concrete misinterpretation,1
skære ud i pap,0,concrete misinterpretation,1
gå hjem og vug,3,concrete misinterpretation,1
krydse nogens vej,1,abstract misinterpretation,3
være i stødet,0,random definition,2
det ene ord tager det andet,2,concrete misinterpretation,1
være ved sine sansers fulde brug,0,concrete misinterpretation,2
have spidse albuer,3,concrete misinterpretation,2
kaste med mudder,0,concrete misinterpretation,2
med arme og ben,2,concrete misinterpretation,3
køre med klatten,0,abstract misinterpretation,1
den åbne dørs politik,1,abstract misinterpretation,0
i den kolde sne,3,concrete misinterpretation,2
et ord er et ord,3,random definition,1
tampen brænder,2,concrete misinterpretation,0
en streg i luften,2,random definition,1
bide i græsset,2,concrete misinterpretation,0
være solgt til stanglakrids,2,concrete misinterpretation,1
eneste hane i kurven,1,concrete misinterpretation,0
rive nogen noget i næsen,1,abstract misinterpretation,3
"når solen går ned i en sæk, står den op i en bæk",3,concrete misinterpretation,1
tale samme sprog,3,concrete misinterpretation,0
gå ud som et lys,1,abstract misinterpretation,2
krybe langs panelerne,3,concrete misinterpretation,1
tage pungen frem,0,concrete misinterpretation,2
døden skal have en årsag,3,concrete misinterpretation,2
få enden på komedie,3,concrete misinterpretation,1
vride bananen,1,abstract misinterpretation,2
gå rundt med noget i maven,2,concrete misinterpretation,0
tage hatten af for,0,random definition,3
Lars Tyndskids mark,3,random definition,0
"går den, så går den",1,concrete misinterpretation,0
"højt at flyve, dybt at falde",3,concrete misinterpretation,2
en pose blandede bolsjer,3,concrete misinterpretation,2
der må være en blonde,3,abstract misinterpretation,2
gå op og ned som kong Volmers røv,3,concrete misinterpretation,2
nogens eget kød og blod,3,concrete misinterpretation,0
de ti bud,2,random definition,3
vide hvordan kagen skal skæres,3,concrete misinterpretation,1
fyre godt op under kedlerne,3,concrete misinterpretation,0
være femte hjul på vognen,1,concrete misinterpretation,0
falde på et tørt sted,1,abstract misinterpretation,2
ind til benet,3,concrete misinterpretation,1
ligeud ad landevejen,2,concrete misinterpretation,3
der går inflation i noget,0,concrete misinterpretation,3
splitte mine bramsejl,3,abstract misinterpretation,0
nye koste fejer bedst,2,concrete misinterpretation,0
der skal to til tango,3,concrete misinterpretation,2
store ord og fedt flæsk,2,concrete misinterpretation,3
lyse i kuld og køn,2,abstract misinterpretation,0
ligge med næsen i vejret,0,concrete misinterpretation,3
bide nogen i haserne,2,concrete misinterpretation,3
tungen på vægtskålen,2,concrete misinterpretation,1
is i maven,2,random definition,3
ikke lade solen gå ned over sin vrede,1,abstract misinterpretation,3
ikke større end tobak for en skilling,2,concrete misinterpretation,0
stikke spaden i jorden,1,concrete misinterpretation,0
stå med håret ned ad nakken,0,concrete misinterpretation,3
uden for lands lov og ret,0,concrete misinterpretation,1
ligge og lure i vandskorpen,3,concrete misinterpretation,0
den ene tjeneste er den anden værd,1,concrete misinterpretation,2
ikke fugls føde,1,random definition,3
have penge på kistebunden,0,concrete misinterpretation,2
trykke på pauseknappen,0,concrete misinterpretation,3
bidt af en gal skuespiller,2,concrete misinterpretation,0
grave grøfter,0,concrete misinterpretation,1
ramme hovedet på sømmet,2,random definition,3
træde af på naturens vegne,3,abstract misinterpretation,2
få noget ud af systemet,2,concrete misinterpretation,0
vove det ene øje,2,concrete misinterpretation,0
for lidt og for meget fordærver alting,3,concrete misinterpretation,0
"ét spøg, et andet alvor",3,concrete misinterpretation,0
få lange arme,2,abstract misinterpretation,3
man skal høre meget før ørerne falder af,1,concrete misinterpretation,2
med skindet på næsen,1,abstract misinterpretation,3
der er løbet meget vand gennem åen siden ..,1,abstract misinterpretation,0
slå til plukfisk,3,concrete misinterpretation,2
varme nogens ører,0,abstract misinterpretation,3
få kærligheden at føle,1,concrete misinterpretation,3
ben i næsen,1,random definition,0
som en brækket arm,3,concrete misinterpretation,1
man skal rejse sig ved det træ hvor man er faldet,3,concrete misinterpretation,1
tabe småkagerne,2,concrete misinterpretation,0
ikke være til at styre på en hel tønde land,2,abstract misinterpretation,1
have nogen el. noget i kikkerten,2,concrete misinterpretation,1
hverken se til højre eller venstre,1,concrete misinterpretation,0
bo i en kuffert,1,abstract misinterpretation,3
ved kasse ét,2,abstract misinterpretation,0
slag på tasken,1,random definition,3
gnide salt i såret,3,concrete misinterpretation,1
"når det regner på præsten, drypper det på degnen",0,abstract misinterpretation,2
dråben der får bægeret til at flyde over,2,concrete misinterpretation,0
i mørke er alle katte grå,3,concrete misinterpretation,1
skrive til skrivebordsskuffen,1,concrete misinterpretation,0
toppen af kransekagen,2,concrete misinterpretation,3
det glatte lag,0,abstract misinterpretation,3
gå i spagat over noget,3,random definition,2
fryse til is,0,concrete misinterpretation,2
penge lugter ikke,2,abstract misinterpretation,3
tabe på gulvet,0,concrete misinterpretation,1
få noget med på vejen,3,concrete misinterpretation,0
vifte nogen om næsen med noget,1,concrete misinterpretation,2
den hellige grav er vel forvaret,2,concrete misinterpretation,1
tanker er toldfri,1,random definition,2
satse alt på ét kort,0,concrete misinterpretation,2
parkere bussen,2,concrete misinterpretation,1
guds ord fra landet,0,concrete misinterpretation,2
blæse nogen en hatfuld,2,concrete misinterpretation,0
levende lig,1,concrete misinterpretation,3
tale nogen efter munden,2,concrete misinterpretation,0
bestemme hvor skabet skal stå,3,concrete misinterpretation,2
have rundsave på albuerne,3,abstract misinterpretation,1
ikke nå nogen til sokkeholderne,1,abstract misinterpretation,3
hr. og fru Danmark,1,abstract misinterpretation,0
vende hver en sten,1,concrete misinterpretation,0
holde dampen oppe,3,abstract misinterpretation,2
med mand og mus,2,concrete misinterpretation,3
gå til makronerne,2,concrete misinterpretation,1
lyve så stærkt som en hest kan rende,2,concrete misinterpretation,3
den sne der faldt i fjor,1,concrete misinterpretation,0
puste i nakken,2,concrete misinterpretation,0
have nogen i sin hule hånd,3,random definition,0
i en snæver vending,1,concrete misinterpretation,0
vende den anden kind til,2,concrete misinterpretation,1
ryge fredspibe,3,concrete misinterpretation,2
stiv time,2,abstract misinterpretation,1
havkat i hyttefadet,2,concrete misinterpretation,0
lade fem og syv være lige,1,abstract misinterpretation,3
sætte en ny plade på grammofonen,3,concrete misinterpretation,2
kaste et redningsbælte ud til nogen,2,concrete misinterpretation,0
have ti tommelfingre,3,abstract misinterpretation,2
"livet er kort, kunsten er lang",3,concrete misinterpretation,2
med bred pensel,3,concrete misinterpretation,2
hyppe sine egne kartofler,2,abstract misinterpretation,3
få fingeren ud,2,abstract misinterpretation,1
hellere lille og vågen end stor og doven,3,concrete misinterpretation,1
langt mellem snapsene,2,concrete misinterpretation,0
ligne udskidt æblegrød,3,concrete misinterpretation,2
med hovedet under armen,0,concrete misinterpretation,3
føle sig hjemme,2,concrete misinterpretation,1
frem og tilbage er lige langt,1,concrete misinterpretation,3
gå op i sømmene,3,concrete misinterpretation,0
gå forkert i byen,2,concrete misinterpretation,0
slå hånden af nogen,2,concrete misinterpretation,1
hellere ville brække en arm på langs end ..,1,concrete misinterpretation,3
"operationen lykkedes, men patienten døde",3,concrete misinterpretation,1
have flossede kanter,0,concrete misinterpretation,2
smage som at række tungen ud ad vinduet,1,random definition,3
riste over en sagte ild,3,abstract misinterpretation,1
tage noget tungt,0,abstract misinterpretation,1
løvens gab,2,concrete misinterpretation,3
jeg vil æde min hat på ..,1,concrete misinterpretation,2
én gang skal jo være den første,2,concrete misinterpretation,0
trække en kanin op af hatten,1,concrete misinterpretation,3
vide hvordan landet ligger,1,concrete misinterpretation,0
ikke vide hvor man skal ende og begynde,2,concrete misinterpretation,1
i sit ansigts sved,2,concrete misinterpretation,1
slå nogen oven i hovedet med noget,2,concrete misinterpretation,3
sommerfuglestøv på vingerne,0,concrete misinterpretation,2
nogen vender bøtten,0,concrete misinterpretation,3
der falder brænde ned,3,concrete misinterpretation,1
rasle med sablen,1,concrete misinterpretation,3
som en åben bog,3,concrete misinterpretation,1
Rom blev ikke bygget på en dag,3,concrete misinterpretation,2
gå på krum arm,2,abstract misinterpretation,1
holde gryden i kog,0,concrete misinterpretation,2
skyde over målet,2,concrete misinterpretation,0
verdens tag,0,concrete misinterpretation,2
mosekonen brygger,2,abstract misinterpretation,1
give den en skalle,1,random definition,2
ikke give ved dørene,2,concrete misinterpretation,1
bide skeer med,0,random definition,3
en kærlig hånd,1,concrete misinterpretation,0
ikke kunne stikke en pind i en lort uden at ødelægge begge dele,3,concrete misinterpretation,1
komme fra et hjem med klaver,1,concrete misinterpretation,0
krumme et hår på nogens hoved,0,concrete misinterpretation,3
ligne noget katten har slæbt ind,0,concrete misinterpretation,2
vide hvad klokken er,1,concrete misinterpretation,0
have ild i enden,0,random definition,1
give sorteper videre,3,concrete misinterpretation,2
råbe vagt i gevær,2,concrete misinterpretation,3
så slutter festen,2,concrete misinterpretation,1
stikke næsen i sky,3,abstract misinterpretation,1
have en aktie i,2,concrete misinterpretation,3
apostlenes heste,1,abstract misinterpretation,3
sejle på varmen,2,abstract misinterpretation,0
være som snydt ud af næsen på nogen,3,abstract misinterpretation,0
de bredeste skuldre skal bære de tungeste byrder,3,concrete misinterpretation,0
en køn plante,1,abstract misinterpretation,0
slibe kanterne af nogen,2,abstract misinterpretation,0
så let som at klø sig selv i nakken,3,concrete misinterpretation,1
til at komme i papirmøllen,1,concrete misinterpretation,3
lugten i bageriet,2,concrete misinterpretation,3
klædt af til skindet,2,concrete misinterpretation,0
have rene hænder,1,concrete misinterpretation,0
have snuden i sporet,0,concrete misinterpretation,3
bryde isen,2,concrete misinterpretation,3
hovmod står for fald,2,concrete misinterpretation,0
få en appelsin i turbanen,1,abstract misinterpretation,2
sagen er bøf,1,abstract misinterpretation,2
have bly i røven,3,abstract misinterpretation,1
som at slå vand på en gås,3,concrete misinterpretation,2
den sorte klap går ned,1,abstract misinterpretation,2
slå op i banen,0,random definition,2
sidste skud på stammen,1,abstract misinterpretation,3
rydde nogen af vejen,1,concrete misinterpretation,0
kunne høre græsset gro,3,concrete misinterpretation,1
gå uden om noget som katten om den varme grød,0,concrete misinterpretation,1
tung at danse med,1,abstract misinterpretation,0
hammeren falder,2,random definition,0
hvor længe var Adam i Paradis,2,concrete misinterpretation,3
være på hælene,2,abstract misinterpretation,1
blive vejet og fundet for let,3,concrete misinterpretation,1
"man ved hvad man har, men ikke hvad man får",3,concrete misinterpretation,0
dér ligger hunden begravet,2,abstract misinterpretation,0
sidde med livet i hænderne,2,abstract misinterpretation,3
alt hvad remmer og tøj kan holde,3,concrete misinterpretation,2
"se sol, måne og stjerner",2,concrete misinterpretation,1
finde sine egne ben,2,concrete misinterpretation,3
slå til søren,1,random definition,0
spænde livremmen ind,2,concrete misinterpretation,1
den vej skal vi alle,0,concrete misinterpretation,1
være over alle bjerge,1,abstract misinterpretation,3
have ordet i sin magt,3,concrete misinterpretation,0
der er ingen ko på isen,3,concrete misinterpretation,1
i sin visdom,1,random definition,0
save den gren over man selv sidder på,3,concrete misinterpretation,0
træerne vokser ikke ind i himlen,2,concrete misinterpretation,1
have bly i benene,2,abstract misinterpretation,0
som skidt fra en spædekalv,0,concrete misinterpretation,3
himmel og jord står i ét,0,concrete misinterpretation,1
tage brødet ud af munden på nogen,2,concrete misinterpretation,3
spænde buen for hårdt,3,concrete misinterpretation,2
det hører man ikke når musikken spiller,1,concrete misinterpretation,0
som at se maling tørre,3,concrete misinterpretation,2
stege i sit eget fedt,0,abstract misinterpretation,3
bukke begge ender sammen på,1,concrete misinterpretation,0
med det yderste af neglene,3,concrete misinterpretation,0
ride sin kæphest,1,abstract misinterpretation,3
rønnebærrene er sure,3,concrete misinterpretation,2
"de gode græd, og de onde lo",2,concrete misinterpretation,0
have både til gården og til gaden,2,abstract misinterpretation,1
spise kirsebær med de store,2,concrete misinterpretation,1
en fis i en hornlygte,2,random definition,1
have en lille fjer på,2,abstract misinterpretation,0
surt show,2,random definition,3
have nogen nede i sækken,2,concrete misinterpretation,3
hælde ned ad brættet,1,concrete misinterpretation,3
erfaren mand er god at gæste,2,concrete misinterpretation,1
man må krybe før man kan gå,3,concrete misinterpretation,2
give nogen horn i panden,1,abstract misinterpretation,0
fuglen er fløjet,2,abstract misinterpretation,1
oven i hatten,2,abstract misinterpretation,0
ingen kæde er stærkere end det svageste led,1,concrete misinterpretation,3
tab og vind med samme sind,2,concrete misinterpretation,0
lade en dør stå på klem,2,concrete misinterpretation,0
uden for pædagogisk rækkevidde,2,abstract misinterpretation,1
fyre kanonen af,2,abstract misinterpretation,1
det muntre køkken,1,concrete misinterpretation,3
tage arven op efter nogen,2,concrete misinterpretation,1
det store dyr i åbenbaringen,3,concrete misinterpretation,2
fare i flæsket på,2,abstract misinterpretation,0
smide over bord,3,concrete misinterpretation,0
én på torsken,3,concrete misinterpretation,0
sidde klistret til skærmen,3,abstract misinterpretation,2
krybe i et musehul,2,concrete misinterpretation,1
kun en tåbe frygter ikke havet,1,concrete misinterpretation,2
forslå som en skrædder i helvede,2,concrete misinterpretation,0
have fat i den lange ende,3,concrete misinterpretation,0
tisse i bukserne for at holde varmen,1,concrete misinterpretation,2
vælte læsset,3,abstract misinterpretation,2
slag i bolledejen,1,random definition,2
lukke for det varme vand,2,abstract misinterpretation,0
hu hej vilde dyr,3,abstract misinterpretation,0
"det er mig, sagde hunden",2,concrete misinterpretation,1
gå op i hat og briller,3,abstract misinterpretation,0
håbet er lysegrønt,2,concrete misinterpretation,0
vende og dreje hver femøre,2,concrete misinterpretation,3
tale for sin syge moster,3,abstract misinterpretation,1
til den store guldmedalje,1,concrete misinterpretation,3
stampe op af jorden,1,concrete misinterpretation,3
