talemaade_udtryk,predicted_label,misinterpretation_type,true_label
lang næse,2,concrete misinterpretation,1
puste til ilden,0,concrete misinterpretation,2
det er der ingen ben i,0,random definition,3
hælde vand ud af ørerne,0,concrete misinterpretation,2
vride halsen om på nogen,0,concrete misinterpretation,3
være på egen boldgade,0,concrete misinterpretation,2
"lev stærkt, dø ung",0,concrete misinterpretation,1
stryge med hårene,2,concrete misinterpretation,3
svæve over vandene,0,random definition,1
spille sine kort godt,1,abstract misinterpretation,2
ikke være mange sure sild værd,0,concrete misinterpretation,1
de bonede gulve,1,concrete misinterpretation,2
være tynd i papirerne,0,abstract misinterpretation,2
spildte Guds ord på Balle-Lars,0,concrete misinterpretation,2
mester for noget,2,concrete misinterpretation,3
ligne hinanden som to dråber vand,2,concrete misinterpretation,3
det fagreste træ i skoven,0,concrete misinterpretation,1
lakrids mellem tæerne,2,concrete misinterpretation,3
arbejde så blodet springer fra neglene,1,concrete misinterpretation,2
være i lommen på,0,concrete misinterpretation,3
hele dynen,1,concrete misinterpretation,3
puste til gløderne,0,concrete misinterpretation,2
have mange jern i ilden,1,concrete misinterpretation,2
de forhåndenværende søms princip,0,random definition,1
skulle have skolepengene tilbage,2,concrete misinterpretation,1
gå hjem og vug,0,abstract misinterpretation,1
krydse nogens vej,0,random definition,3
være i stødet,0,random definition,2
der er synk i nogen,0,concrete misinterpretation,2
det ene ord tager det andet,0,random definition,1
nissen flytter med,1,concrete misinterpretation,0
være ved sine sansers fulde brug,0,concrete misinterpretation,2
én fugl i hånden er bedre end ti på taget,0,abstract misinterpretation,3
med arme og ben,2,concrete misinterpretation,3
have alle trumfer på hånden,2,concrete misinterpretation,3
køre med klatten,0,abstract misinterpretation,1
behandle nogen som et råddent æg,3,concrete misinterpretation,1
være i ilden,1,abstract misinterpretation,3
have brød i ovnen,0,abstract misinterpretation,2
i den kolde sne,0,abstract misinterpretation,2
man kan ikke lære en gammel hund nye kunster,0,concrete misinterpretation,2
ikke kunne huske fra næse til mund,0,random definition,2
en streg i luften,0,concrete misinterpretation,1
komme på slagtebænken,0,concrete misinterpretation,3
være solgt til stanglakrids,0,random definition,1
rive nogen noget i næsen,0,concrete misinterpretation,3
"når solen går ned i en sæk, står den op i en bæk",0,abstract misinterpretation,1
munden står ikke stille på nogen,1,concrete misinterpretation,3
gøre rent bord,1,concrete misinterpretation,2
være vaccineret med en grammofonstift,0,concrete misinterpretation,2
gå ud som et lys,0,concrete misinterpretation,2
tabe både næse og mund,0,random definition,2
ligge lige til højrebenet,1,concrete misinterpretation,3
