talemaade_udtryk,predicted_label,misinterpretation_type,true_label
lang næse,0,abstract misinterpretation,1
det er der ingen ben i,1,abstract misinterpretation,3
ikke have mange brikker at flytte rundt med,0,abstract misinterpretation,2
stryge med hårene,0,random definition,3
svæve over vandene,0,random definition,1
uden mad og drikke duer helten ikke,3,concrete misinterpretation,0
mester for noget,0,abstract misinterpretation,3
holde på hat og briller,0,random definition,3
andre boller på suppen,1,abstract misinterpretation,3
det fagreste træ i skoven,2,abstract misinterpretation,1
tegn og underlige gerninger,3,concrete misinterpretation,1
få skovlen under,0,abstract misinterpretation,1
hele dynen,0,random definition,3
puste til gløderne,0,concrete misinterpretation,2
skulle have skolepengene tilbage,2,concrete misinterpretation,1
gå i brædderne,3,abstract misinterpretation,0
det ene ord tager det andet,2,concrete misinterpretation,1
for fulde gardiner,1,concrete misinterpretation,3
køre med klatten,0,abstract misinterpretation,1
behandle nogen som et råddent æg,2,abstract misinterpretation,1
tampen brænder,2,concrete misinterpretation,0
en streg i luften,2,random definition,1
tage pungen frem,0,concrete misinterpretation,2
vride bananen,1,abstract misinterpretation,2
ikke lægge fingrene imellem,1,abstract misinterpretation,3
Lars Tyndskids mark,3,random definition,0
der må være en blonde,3,abstract misinterpretation,2
nogens eget kød og blod,3,concrete misinterpretation,0
dele sol og vind lige,0,abstract misinterpretation,1
få en spand koldt vand i hovedet,1,abstract misinterpretation,3
nye koste fejer bedst,2,concrete misinterpretation,0
lyse i kuld og køn,2,abstract misinterpretation,0
ål i strømperne,2,abstract misinterpretation,0
ligge med næsen i vejret,0,concrete misinterpretation,3
have knive i ærmerne,3,abstract misinterpretation,2
få fingrene i fedtefadet,3,abstract misinterpretation,1
rene ord for pengene,1,abstract misinterpretation,3
ikke lade solen gå ned over sin vrede,0,concrete misinterpretation,3
uden for lands lov og ret,2,abstract misinterpretation,1
ikke fugls føde,0,abstract misinterpretation,3
træde af på naturens vegne,3,abstract misinterpretation,2
binde på hænder og fødder,3,abstract misinterpretation,0
for lidt og for meget fordærver alting,3,concrete misinterpretation,0
"ét spøg, et andet alvor",3,concrete misinterpretation,0
få lange arme,2,abstract misinterpretation,3
man skal høre meget før ørerne falder af,1,concrete misinterpretation,2
med skindet på næsen,1,abstract misinterpretation,3
der er løbet meget vand gennem åen siden ..,1,abstract misinterpretation,0
slå til plukfisk,0,random definition,2
varme nogens ører,0,abstract misinterpretation,3
få kærligheden at føle,1,concrete misinterpretation,3
som en brækket arm,0,abstract misinterpretation,1
finde melodien,0,concrete misinterpretation,2
trække tænderne ud,2,abstract misinterpretation,1
slag på tasken,2,abstract misinterpretation,3
komme ind fra gaden,3,concrete misinterpretation,2
tanker er toldfri,0,concrete misinterpretation,2
guds ord fra landet,0,concrete misinterpretation,2
vise nogen vintervejen,0,random definition,2
have rundsave på albuerne,0,random definition,1
med mand og mus,1,abstract misinterpretation,3
lyve så stærkt som en hest kan rende,2,concrete misinterpretation,3
ikke have noget liv,0,concrete misinterpretation,2
"livet er kort, kunsten er lang",3,concrete misinterpretation,2
med bred pensel,3,concrete misinterpretation,2
ligne udskidt æblegrød,3,concrete misinterpretation,2
føle sig hjemme,2,concrete misinterpretation,1
frem og tilbage er lige langt,1,concrete misinterpretation,3
gå op i sømmene,1,abstract misinterpretation,0
hellere ville brække en arm på langs end ..,1,concrete misinterpretation,3
skide grønne grise,0,random definition,2
have flossede kanter,1,random definition,2
smage som at række tungen ud ad vinduet,0,concrete misinterpretation,3
riste over en sagte ild,3,abstract misinterpretation,1
tage noget tungt,0,abstract misinterpretation,1
jeg vil æde min hat på ..,1,concrete misinterpretation,2
i sit ansigts sved,0,abstract misinterpretation,1
som en åben bog,3,concrete misinterpretation,1
der kom en mand med en slæde i vejen,1,concrete misinterpretation,3
give faklen videre,0,abstract misinterpretation,2
give den en skalle,0,abstract misinterpretation,2
bide skeer med,0,random definition,3
koge suppe på noget,0,abstract misinterpretation,1
have ild i enden,3,concrete misinterpretation,1
give sorteper videre,3,concrete misinterpretation,2
have rent mel i posen,0,concrete misinterpretation,1
koge suppe på en pølsepind,0,concrete misinterpretation,1
have en aktie i,2,concrete misinterpretation,3
sejle på varmen,2,abstract misinterpretation,0
en køn plante,1,abstract misinterpretation,0
til at komme i papirmøllen,1,concrete misinterpretation,3
det pulveriserende liv,0,abstract misinterpretation,2
lugten i bageriet,0,abstract misinterpretation,3
sagen er bøf,0,random definition,2
have bly i røven,0,random definition,1
den sorte klap går ned,1,abstract misinterpretation,2
slå op i banen,0,random definition,2
sidste skud på stammen,1,abstract misinterpretation,3
føre til torvs,0,random definition,1
skræve mere end bukserne kan holde,0,abstract misinterpretation,2
sidde med livet i hænderne,2,abstract misinterpretation,3
"se sol, måne og stjerner",0,abstract misinterpretation,1
finde sine egne ben,1,abstract misinterpretation,3
på éns glatte ansigt,0,abstract misinterpretation,3
himmel og jord står i ét,3,abstract misinterpretation,1
for nogens blå øjnes skyld,1,abstract misinterpretation,3
stege i sit eget fedt,0,abstract misinterpretation,3
bukke begge ender sammen på,3,random definition,0
rønnebærrene er sure,0,abstract misinterpretation,2
tro som guld,1,abstract misinterpretation,2
så god som dagen er lang,2,abstract misinterpretation,3
have både til gården og til gaden,2,abstract misinterpretation,1
surt show,2,random definition,3
have nogen nede i sækken,0,random definition,3
give nogen horn i panden,3,random definition,0
ingen kæde er stærkere end det svageste led,1,concrete misinterpretation,3
tab og vind med samme sind,2,concrete misinterpretation,0
uden for pædagogisk rækkevidde,2,abstract misinterpretation,1
fyre kanonen af,2,abstract misinterpretation,1
det muntre køkken,1,concrete misinterpretation,3
det store dyr i åbenbaringen,3,concrete misinterpretation,2
sætte nogen fluer i hovedet,1,abstract misinterpretation,0
kun en tåbe frygter ikke havet,1,concrete misinterpretation,2
hu hej vilde dyr,3,abstract misinterpretation,0
man har et standpunkt til man tager et nyt,2,concrete misinterpretation,0
støbe kuglerne,0,abstract misinterpretation,3
håbet er lysegrønt,2,concrete misinterpretation,0
vende og dreje hver femøre,0,abstract misinterpretation,3
tale for sin syge moster,0,random definition,1
til den store guldmedalje,0,abstract misinterpretation,3
stampe op af jorden,0,random definition,3
