talemaade_udtryk,predicted_label,misinterpretation_type,true_label
tale med store bogstaver,2,concrete misinterpretation,3
puste til ilden,0,concrete misinterpretation,2
måtte sige farvel til noget,1,concrete misinterpretation,0
det er der ingen ben i,1,abstract misinterpretation,3
ramme muren,1,abstract misinterpretation,0
ikke have mange brikker at flytte rundt med,1,random definition,2
hælde vand ud af ørerne,1,random definition,2
vride halsen om på nogen,1,abstract misinterpretation,3
være på egen boldgade,1,abstract misinterpretation,2
male byen rød,1,random definition,0
stryge med hårene,0,random definition,3
give en gang lak,1,abstract misinterpretation,2
under én hat,1,abstract misinterpretation,3
ikke være mange sure sild værd,3,abstract misinterpretation,1
de bonede gulve,1,concrete misinterpretation,2
få beskidte hænder,2,abstract misinterpretation,0
give en god dag i noget,1,random definition,0
være tynd i papirerne,0,abstract misinterpretation,2
mester for noget,0,abstract misinterpretation,3
langt hen ad vejen,1,random definition,3
gå med halm i træskoene,1,concrete misinterpretation,0
holde på hat og briller,1,concrete misinterpretation,3
andre boller på suppen,1,abstract misinterpretation,3
ligne hinanden som to dråber vand,1,random definition,3
lavthængende frugter,1,abstract misinterpretation,2
der gror mos på nogen el. noget,1,concrete misinterpretation,0
lakrids mellem tæerne,1,abstract misinterpretation,3
pakke ind i vat,2,concrete misinterpretation,0
en dans på roser,1,concrete misinterpretation,0
grus i maskineriet,1,abstract misinterpretation,2
hele dynen,1,concrete misinterpretation,3
næsten ikke kunne få armene ned,3,concrete misinterpretation,2
de forhåndenværende søms princip,0,random definition,1
krydse nogens vej,1,abstract misinterpretation,3
gå i brædderne,1,random definition,0
der er synk i nogen,1,abstract misinterpretation,2
nissen flytter med,3,abstract misinterpretation,0
være ved sine sansers fulde brug,0,concrete misinterpretation,2
have spidse albuer,1,abstract misinterpretation,2
kaste med mudder,1,random definition,2
for fulde gardiner,2,abstract misinterpretation,3
med arme og ben,1,abstract misinterpretation,3
med lodder og trisser,1,random definition,3
man kan ikke klippe håret af en skaldet,1,random definition,2
der går tretten på dusinet af noget,1,abstract misinterpretation,3
køre med klatten,0,abstract misinterpretation,1
være i ilden,1,abstract misinterpretation,3
den åbne dørs politik,1,abstract misinterpretation,0
i den kolde sne,3,concrete misinterpretation,2
man kan ikke lære en gammel hund nye kunster,0,concrete misinterpretation,2
lægge sin klamme hånd på noget,1,abstract misinterpretation,3
tampen brænder,1,random definition,0
en streg i luften,2,random definition,1
bide i græsset,1,random definition,0
eneste hane i kurven,1,concrete misinterpretation,0
rive nogen noget i næsen,1,abstract misinterpretation,3
"når solen går ned i en sæk, står den op i en bæk",2,random definition,1
tale samme sprog,3,concrete misinterpretation,0
munden står ikke stille på nogen,1,concrete misinterpretation,3
gøre rent bord,1,concrete misinterpretation,2
der er ingen smalle steder,0,concrete misinterpretation,2
gå ud som et lys,0,concrete misinterpretation,2
tabe både næse og mund,0,random definition,2
ligge lige til højrebenet,1,concrete misinterpretation,3
tage pungen frem,0,concrete misinterpretation,2
stå malet i ansigtet på nogen,2,concrete misinterpretation,3
vride bananen,3,random definition,2
helt ude i skoven,1,abstract misinterpretation,2
klæder skaber folk,0,concrete misinterpretation,2
tage hatten af for,0,random definition,3
Lars Tyndskids mark,1,abstract misinterpretation,0
der må være en blonde,0,random definition,2
have det hele i munden,1,random definition,2
"skomager, bliv ved din læst",2,abstract misinterpretation,3
vække den slumrende løve,1,concrete misinterpretation,0
nogens eget kød og blod,3,concrete misinterpretation,0
"hvor der er hjerterum, er der husrum",2,concrete misinterpretation,3
det er lettere for en kamel at komme igennem et nåleøje end for en rig at komme ind i Guds rige,0,concrete misinterpretation,2
"den der ager med stude, kommer også frem",1,concrete misinterpretation,0
målet helliger midlet,1,concrete misinterpretation,3
kysten er klar,1,random definition,3
ligeud ad landevejen,2,concrete misinterpretation,3
der går inflation i noget,0,concrete misinterpretation,3
nye koste fejer bedst,1,random definition,0
store ord og fedt flæsk,2,concrete misinterpretation,3
lyse i kuld og køn,1,concrete misinterpretation,0
spille kong Gulerod,1,random definition,3
"skønne, spildte kræfter",0,abstract misinterpretation,2
ål i strømperne,3,random definition,0
ligge med næsen i vejret,1,abstract misinterpretation,3
have knive i ærmerne,1,random definition,2
man kan stille uret efter ham,1,random definition,3
bide nogen i haserne,1,random definition,3
det er her det sner,2,random definition,1
smage sin egen medicin,0,random definition,3
tage hul på noget,0,abstract misinterpretation,1
rene ord for pengene,1,abstract misinterpretation,3
is i maven,2,random definition,3
ikke lade solen gå ned over sin vrede,1,abstract misinterpretation,3
våd som en druknet mus,0,concrete misinterpretation,3
