talemaade_udtryk,predicted_label,misinterpretation_type,true_label
tale med store bogstaver,2,concrete misinterpretation,3
puste til ilden,0,concrete misinterpretation,2
måtte sige farvel til noget,1,concrete misinterpretation,0
ikke have salt til et æg,0,abstract misinterpretation,1
det er der ingen ben i,1,abstract misinterpretation,3
ramme muren,2,concrete misinterpretation,0
ikke have mange brikker at flytte rundt med,0,abstract misinterpretation,2
vride halsen om på nogen,1,abstract misinterpretation,3
male byen rød,2,concrete misinterpretation,0
stryge med hårene,2,concrete misinterpretation,3
løbe om hjørner med,2,concrete misinterpretation,1
under én hat,1,abstract misinterpretation,3
ikke være mange sure sild værd,3,abstract misinterpretation,1
de bonede gulve,1,concrete misinterpretation,2
få beskidte hænder,3,concrete misinterpretation,0
give en god dag i noget,2,concrete misinterpretation,0
være tynd i papirerne,0,abstract misinterpretation,2
mester for noget,0,abstract misinterpretation,3
langt hen ad vejen,0,concrete misinterpretation,3
holde på hat og briller,1,concrete misinterpretation,3
ligne hinanden som to dråber vand,0,abstract misinterpretation,3
lavthængende frugter,3,concrete misinterpretation,2
der gror mos på nogen el. noget,1,concrete misinterpretation,0
lakrids mellem tæerne,1,abstract misinterpretation,3
få skovlen under,0,abstract misinterpretation,1
en dans på roser,2,abstract misinterpretation,0
ikke være helt fin i kanten,3,concrete misinterpretation,1
smage af fugl,1,concrete misinterpretation,0
de forhåndenværende søms princip,0,random definition,1
skulle have skolepengene tilbage,2,concrete misinterpretation,1
gå hjem og vug,3,concrete misinterpretation,1
krydse nogens vej,1,abstract misinterpretation,3
gå i brædderne,2,concrete misinterpretation,0
det ene ord tager det andet,2,concrete misinterpretation,1
nissen flytter med,1,concrete misinterpretation,0
være ved sine sansers fulde brug,0,concrete misinterpretation,2
have spidse albuer,0,random definition,2
for fulde gardiner,1,concrete misinterpretation,3
med arme og ben,2,concrete misinterpretation,3
have alle trumfer på hånden,2,concrete misinterpretation,3
med lodder og trisser,0,concrete misinterpretation,3
man kan ikke klippe håret af en skaldet,0,concrete misinterpretation,2
kigge for dybt i flasken,3,concrete misinterpretation,1
stå på gloende pæle,3,concrete misinterpretation,0
på sine grædende knæ,3,concrete misinterpretation,1
køre med klatten,0,abstract misinterpretation,1
den åbne dørs politik,1,abstract misinterpretation,0
i den kolde sne,3,concrete misinterpretation,2
en streg i luften,2,random definition,1
rive nogen noget i næsen,1,abstract misinterpretation,3
"når solen går ned i en sæk, står den op i en bæk",2,random definition,1
tale samme sprog,3,concrete misinterpretation,0
munden står ikke stille på nogen,1,concrete misinterpretation,3
gøre rent bord,1,concrete misinterpretation,2
gå ud som et lys,0,concrete misinterpretation,2
tabe både næse og mund,0,random definition,2
tage pungen frem,0,concrete misinterpretation,2
få enden på komedie,3,concrete misinterpretation,1
bide sig fast,3,concrete misinterpretation,1
stå malet i ansigtet på nogen,2,concrete misinterpretation,3
vride bananen,3,random definition,2
helt ude i skoven,1,abstract misinterpretation,2
klæder skaber folk,0,concrete misinterpretation,2
op ad bakke,2,concrete misinterpretation,1
Lars Tyndskids mark,2,concrete misinterpretation,0
der må være en blonde,0,random definition,2
have det hele i munden,0,concrete misinterpretation,2
vække den slumrende løve,1,concrete misinterpretation,0
strø sand på,3,concrete misinterpretation,1
nogens eget kød og blod,3,concrete misinterpretation,0
vende på en tallerken,0,concrete misinterpretation,1
"hvor der er hjerterum, er der husrum",2,concrete misinterpretation,3
målet helliger midlet,1,concrete misinterpretation,3
der gror ikke mos på en rullesten,0,concrete misinterpretation,1
ind til benet,3,concrete misinterpretation,1
ligeud ad landevejen,2,concrete misinterpretation,3
der går inflation i noget,0,concrete misinterpretation,3
have store tanker om,0,concrete misinterpretation,1
nye koste fejer bedst,2,concrete misinterpretation,0
store ord og fedt flæsk,2,concrete misinterpretation,3
lyse i kuld og køn,2,abstract misinterpretation,0
spille kong Gulerod,0,abstract misinterpretation,3
"har man sagt A, må man også sige B",0,random definition,3
ål i strømperne,3,random definition,0
ligge med næsen i vejret,2,random definition,3
man kan stille uret efter ham,2,abstract misinterpretation,3
dagens mand i skysovs,3,concrete misinterpretation,1
smage sin egen medicin,0,random definition,3
rene ord for pengene,1,abstract misinterpretation,3
is i maven,2,random definition,3
ikke lade solen gå ned over sin vrede,1,abstract misinterpretation,3
ikke større end tobak for en skilling,2,concrete misinterpretation,0
have kniven på struben,1,abstract misinterpretation,2
stå med håret ned ad nakken,0,concrete misinterpretation,3
uden for lands lov og ret,0,concrete misinterpretation,1
ligge og lure i vandskorpen,3,concrete misinterpretation,0
