talemaade_udtryk,predicted_label,misinterpretation_type,true_label
ikke være mange sure sild værd,3,abstract misinterpretation,1
få beskidte hænder,2,abstract misinterpretation,0
mester for noget,0,abstract misinterpretation,3
det fagreste træ i skoven,2,abstract misinterpretation,1
have blod på hænderne,3,concrete misinterpretation,2
der er synk i nogen,1,abstract misinterpretation,2
det ene ord tager det andet,2,concrete misinterpretation,1
en streg i luften,0,concrete misinterpretation,1
rive nogen noget i næsen,1,abstract misinterpretation,3
vride bananen,1,abstract misinterpretation,2
gå op og ned som kong Volmers røv,1,abstract misinterpretation,2
målet helliger midlet,1,concrete misinterpretation,3
have store tanker om,0,concrete misinterpretation,1
lyse i kuld og køn,2,abstract misinterpretation,0
ligge med næsen i vejret,0,concrete misinterpretation,3
give bolden op,2,concrete misinterpretation,1
rene ord for pengene,1,abstract misinterpretation,3
"hvad man ikke ved, har man ikke ondt af",0,concrete misinterpretation,2
ikke lade solen gå ned over sin vrede,0,concrete misinterpretation,3
stå med håret ned ad nakken,2,random definition,3
uden for lands lov og ret,2,abstract misinterpretation,1
få lange arme,2,abstract misinterpretation,3
med skindet på næsen,1,abstract misinterpretation,3
der er løbet meget vand gennem åen siden ..,1,abstract misinterpretation,0
varme nogens ører,0,abstract misinterpretation,3
bo i en kuffert,1,abstract misinterpretation,3
i mørke er alle katte grå,3,concrete misinterpretation,1
gå i spagat over noget,0,abstract misinterpretation,2
med mand og mus,1,abstract misinterpretation,3
bide til bollen,2,abstract misinterpretation,0
"livet er kort, kunsten er lang",3,concrete misinterpretation,2
hellere lille og vågen end stor og doven,3,concrete misinterpretation,1
føle sig hjemme,2,concrete misinterpretation,1
gå op i sømmene,3,concrete misinterpretation,0
hellere ville brække en arm på langs end ..,1,concrete misinterpretation,3
tage noget tungt,0,abstract misinterpretation,1
jeg vil æde min hat på ..,1,concrete misinterpretation,2
ikke vide hvor man skal ende og begynde,2,concrete misinterpretation,1
som en åben bog,3,concrete misinterpretation,1
gå på krum arm,0,random definition,1
give den en skalle,3,concrete misinterpretation,2
bide skeer med,0,random definition,3
ligne noget katten har slæbt ind,0,concrete misinterpretation,2
koge suppe på noget,0,abstract misinterpretation,1
give sorteper videre,3,concrete misinterpretation,2
have rent mel i posen,0,concrete misinterpretation,1
koge suppe på en pølsepind,0,concrete misinterpretation,1
have en aktie i,1,abstract misinterpretation,3
træde op på den store klinge,1,concrete misinterpretation,3
sejle på varmen,2,abstract misinterpretation,0
spille fransk klovn,0,random definition,1
til at komme i papirmøllen,1,concrete misinterpretation,3
sidde med livet i hænderne,2,abstract misinterpretation,3
i sin visdom,2,abstract misinterpretation,0
himmel og jord står i ét,3,abstract misinterpretation,1
fare i blækhuset,1,abstract misinterpretation,2
det hører man ikke når musikken spiller,2,abstract misinterpretation,0
bukke begge ender sammen på,1,concrete misinterpretation,0
have både til gården og til gaden,2,abstract misinterpretation,1
en fis i en hornlygte,2,random definition,1
surt show,0,concrete misinterpretation,3
hælde ned ad brættet,0,abstract misinterpretation,3
fuglen er fløjet,2,abstract misinterpretation,1
ingen kæde er stærkere end det svageste led,1,concrete misinterpretation,3
fyre kanonen af,2,abstract misinterpretation,1
det muntre køkken,1,concrete misinterpretation,3
have fat i den lange ende,3,concrete misinterpretation,0
hu hej vilde dyr,3,abstract misinterpretation,0
støbe kuglerne,0,abstract misinterpretation,3
vende og dreje hver femøre,0,abstract misinterpretation,3
til den store guldmedalje,0,abstract misinterpretation,3
