talemaade_udtryk,predicted_label,misinterpretation_type,true_label
puste til ilden,0,concrete misinterpretation,2
skinnet bedrager,0,abstract misinterpretation,1
lokummet brænder,0,abstract misinterpretation,2
ikke have mange brikker at flytte rundt med,0,abstract misinterpretation,2
vride halsen om på nogen,0,concrete misinterpretation,3
være på egen boldgade,0,concrete misinterpretation,2
"lev stærkt, dø ung",0,concrete misinterpretation,1
stryge med hårene,2,concrete misinterpretation,3
den rygende pistol,1,concrete misinterpretation,2
under én hat,1,abstract misinterpretation,3
ikke være mange sure sild værd,0,concrete misinterpretation,1
være tynd i papirerne,0,abstract misinterpretation,2
spildte Guds ord på Balle-Lars,0,concrete misinterpretation,2
hæve barren,1,concrete misinterpretation,2
mester for noget,2,concrete misinterpretation,3
give med den ene hånd og tage med den anden,1,concrete misinterpretation,3
ligne hinanden som to dråber vand,2,concrete misinterpretation,3
det fagreste træ i skoven,0,concrete misinterpretation,1
lakrids mellem tæerne,1,abstract misinterpretation,3
arbejde så blodet springer fra neglene,1,concrete misinterpretation,2
grus i maskineriet,0,concrete misinterpretation,2
puste til gløderne,0,concrete misinterpretation,2
der er synk i nogen,1,abstract misinterpretation,2
én fugl i hånden er bedre end ti på taget,0,abstract misinterpretation,3
have alle trumfer på hånden,2,concrete misinterpretation,3
med lodder og trisser,2,abstract misinterpretation,3
kigge nogen i kortene,0,random definition,2
i den kolde sne,0,abstract misinterpretation,2
man kan ikke lære en gammel hund nye kunster,0,concrete misinterpretation,2
et ord er et ord,0,concrete misinterpretation,1
lægge sin klamme hånd på noget,1,abstract misinterpretation,3
en streg i luften,0,concrete misinterpretation,1
få en på frakken,0,random definition,2
hvem har tisset på din sukkermad,0,concrete misinterpretation,2
gå ud som et lys,0,concrete misinterpretation,2
ligge lige til højrebenet,1,concrete misinterpretation,3
tage pungen frem,0,concrete misinterpretation,2
"villa, Volvo og vovhund",0,concrete misinterpretation,1
kæden er hoppet af,1,abstract misinterpretation,3
døden skal have en årsag,0,random definition,2
bide sig fast,0,abstract misinterpretation,1
stå malet i ansigtet på nogen,2,concrete misinterpretation,3
vride bananen,1,abstract misinterpretation,2
åbne sit hjerte,0,abstract misinterpretation,1
klæder skaber folk,0,concrete misinterpretation,2
køre kanonerne i stilling,0,concrete misinterpretation,3
der må være en blonde,1,concrete misinterpretation,2
gå op og ned som kong Volmers røv,1,abstract misinterpretation,2
være tredje hjul på vognen,2,concrete misinterpretation,3
være på tynd is,0,concrete misinterpretation,2
få noget på halsen,0,concrete misinterpretation,3
så du røgen,0,abstract misinterpretation,1
"hvor der er hjerterum, er der husrum",2,concrete misinterpretation,3
det er lettere for en kamel at komme igennem et nåleøje end for en rig at komme ind i Guds rige,0,concrete misinterpretation,2
målet helliger midlet,1,concrete misinterpretation,3
være helt ude i tovene,0,abstract misinterpretation,3
der gror ikke mos på en rullesten,0,concrete misinterpretation,1
spille kong Gulerod,0,abstract misinterpretation,3
"skønne, spildte kræfter",0,abstract misinterpretation,2
ligge med næsen i vejret,0,concrete misinterpretation,3
bide nogen i haserne,2,concrete misinterpretation,3
"hvad man ikke ved, har man ikke ondt af",0,concrete misinterpretation,2
ikke lade solen gå ned over sin vrede,0,concrete misinterpretation,3
skyde sig selv i foden,0,concrete misinterpretation,2
våd som en druknet mus,0,concrete misinterpretation,3
uden for lands lov og ret,0,concrete misinterpretation,1
trykke på pauseknappen,0,concrete misinterpretation,3
grave grøfter,0,concrete misinterpretation,1
"ude af øje, ude af sind",1,abstract misinterpretation,3
tomme tønder buldrer mest,0,concrete misinterpretation,1
gå op i en spids,0,abstract misinterpretation,2
slå til plukfisk,0,random definition,2
varme nogens ører,0,abstract misinterpretation,3
"hvor der handles, der spildes",0,concrete misinterpretation,3
asfaltere mens man kører,1,concrete misinterpretation,2
med omvendt fortegn,1,concrete misinterpretation,3
man skal ikke give bagerbørn hvedebrød,0,concrete misinterpretation,3
holde kortene tæt til kroppen,2,abstract misinterpretation,3
