talemaade_udtryk,predicted_label,misinterpretation_type,true_label
lægge låg på noget,0,random definition,1
tale med store bogstaver,1,random definition,3
lang næse,0,abstract misinterpretation,1
puste til ilden,0,concrete misinterpretation,2
ikke have salt til et æg,0,abstract misinterpretation,1
skinnet bedrager,0,abstract misinterpretation,1
lokummet brænder,0,abstract misinterpretation,2
det er der ingen ben i,0,random definition,3
ikke have mange brikker at flytte rundt med,0,abstract misinterpretation,2
det kommer ikke det smør ved,2,random definition,3
vride halsen om på nogen,0,concrete misinterpretation,3
være på egen boldgade,1,abstract misinterpretation,2
"lev stærkt, dø ung",0,concrete misinterpretation,1
stryge med hårene,0,random definition,3
den rygende pistol,0,random definition,2
svæve over vandene,0,random definition,1
give en gang lak,0,random definition,2
løbe om hjørner med,0,random definition,1
under én hat,1,abstract misinterpretation,3
ikke være mange sure sild værd,0,concrete misinterpretation,1
de bonede gulve,0,random definition,2
hul på bylden,0,random definition,3
være tynd i papirerne,0,abstract misinterpretation,2
synge på sidste vers,0,random definition,3
spildte Guds ord på Balle-Lars,0,concrete misinterpretation,2
hæve barren,0,abstract misinterpretation,2
blind høne finder også korn,0,abstract misinterpretation,3
mester for noget,0,abstract misinterpretation,3
trække en streg i sandet,0,concrete misinterpretation,1
holde på hat og briller,0,random definition,3
andre boller på suppen,2,random definition,3
ligne hinanden som to dråber vand,2,concrete misinterpretation,3
en dråbe i havet,0,concrete misinterpretation,1
lavthængende frugter,1,abstract misinterpretation,2
"når man ikke vil høre, må man føle",0,abstract misinterpretation,2
nød lærer nøgen kvinde at spinde,0,abstract misinterpretation,1
det fagreste træ i skoven,2,abstract misinterpretation,1
lakrids mellem tæerne,0,random definition,3
få skovlen under,0,abstract misinterpretation,1
arbejde så blodet springer fra neglene,1,concrete misinterpretation,2
være i lommen på,1,abstract misinterpretation,3
grus i maskineriet,0,concrete misinterpretation,2
hele dynen,0,random definition,3
puste til gløderne,0,concrete misinterpretation,2
næsten ikke kunne få armene ned,1,abstract misinterpretation,2
de forhåndenværende søms princip,0,random definition,1
komme ud af røret,0,abstract misinterpretation,1
skulle have skolepengene tilbage,0,abstract misinterpretation,1
skære ud i pap,0,concrete misinterpretation,1
gå hjem og vug,0,abstract misinterpretation,1
krydse nogens vej,0,random definition,3
være i stødet,0,random definition,2
være højt på strå,0,random definition,3
ikke være nogens kop te,1,abstract misinterpretation,3
være høj i hatten,1,abstract misinterpretation,2
være ved sine sansers fulde brug,0,concrete misinterpretation,2
for fulde gardiner,0,random definition,3
én fugl i hånden er bedre end ti på taget,0,abstract misinterpretation,3
med arme og ben,0,random definition,3
have alle trumfer på hånden,2,concrete misinterpretation,3
med lodder og trisser,0,concrete misinterpretation,3
belåne til op over skorstenen,0,abstract misinterpretation,2
på sine grædende knæ,0,random definition,1
køre med klatten,0,abstract misinterpretation,1
behandle nogen som et råddent æg,0,random definition,1
kigge nogen i kortene,0,random definition,2
være i ilden,1,abstract misinterpretation,3
i den kolde sne,0,abstract misinterpretation,2
man kan ikke lære en gammel hund nye kunster,0,concrete misinterpretation,2
ikke kunne huske fra næse til mund,1,abstract misinterpretation,2
lægge sin klamme hånd på noget,1,abstract misinterpretation,3
en streg i luften,0,concrete misinterpretation,1
gammel kærlighed ruster ikke,0,concrete misinterpretation,3
komme på slagtebænken,1,abstract misinterpretation,3
være solgt til stanglakrids,0,random definition,1
rive nogen noget i næsen,1,abstract misinterpretation,3
"når solen går ned i en sæk, står den op i en bæk",0,abstract misinterpretation,1
noget er ikke det papir værd det er skrevet på,1,concrete misinterpretation,3
få en på frakken,0,random definition,2
hvem har tisset på din sukkermad,1,abstract misinterpretation,2
have det som blommen i et æg,1,concrete misinterpretation,2
stå med det ene ben i graven,2,abstract misinterpretation,3
munden står ikke stille på nogen,0,abstract misinterpretation,3
der er ingen smalle steder,1,random definition,2
gå på akkord,1,concrete misinterpretation,2
være vaccineret med en grammofonstift,0,concrete misinterpretation,2
gå ud som et lys,0,concrete misinterpretation,2
krybe langs panelerne,0,abstract misinterpretation,1
tabe både næse og mund,0,random definition,2
ligge lige til højrebenet,0,random definition,3
tage pungen frem,0,concrete misinterpretation,2
"villa, Volvo og vovhund",0,concrete misinterpretation,1
kæden er hoppet af,1,abstract misinterpretation,3
døden skal have en årsag,1,abstract misinterpretation,2
der ryger en finke af panden,0,random definition,1
få enden på komedie,0,abstract misinterpretation,1
bide sig fast,0,abstract misinterpretation,1
slå to fluer med ét smæk,0,concrete misinterpretation,2
stå malet i ansigtet på nogen,1,random definition,3
noget kan blive både en dreng og en pige,1,abstract misinterpretation,2
vride bananen,0,concrete misinterpretation,2
ikke lægge fingrene imellem,0,random definition,3
åbne sit hjerte,0,abstract misinterpretation,1
helt ude i skoven,1,abstract misinterpretation,2
klæder skaber folk,0,concrete misinterpretation,2
"højt at flyve, dybt at falde",0,abstract misinterpretation,2
køre kanonerne i stilling,0,concrete misinterpretation,3
en pose blandede bolsjer,0,random definition,2
der må være en blonde,0,random definition,2
