model,total_misinterpretations,concrete_misinterpretations,concrete_percent,abstract_misinterpretations,abstract_percent,random_definitions,random_percent,unknown,unknown_percent
claude-3-5-sonnet,54,23,42.59,25,46.3,6,11.11,0,0.0
claude-3-7-sonnet,68,30,44.12,33,48.53,5,7.35,0,0.0
claude-3,310,211,68.06,73,23.55,26,8.39,0,0.0
deepseek,211,116,54.98,68,32.23,27,12.8,0,0.0
gemini-1.5,131,45,34.35,64,48.85,22,16.79,0,0.0
gpt-3.5-one_shot,347,130,37.46,125,36.02,92,26.51,0,0.0
gpt-3.5-turbo,326,197,60.43,98,30.06,31,9.51,0,0.0
gpt-3.5,326,200,61.35,96,29.45,30,9.2,0,0.0
gpt-4,107,54,50.47,43,40.19,10,9.35,0,0.0
gpt-4o-smaller-prompt,71,30,42.25,36,50.7,5,7.04,0,0.0
gpt-4o,70,31,44.29,34,48.57,5,7.14,0,0.0
grok-2,154,57,37.01,72,46.75,25,16.23,0,0.0
llama-3.1,212,83,39.15,82,38.68,47,22.17,0,0.0
